%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 35
1, 3195, 31, 97
2, 3212, 50, 160
3, 3225, 70, 223
4, 3235, 89, 285
5, 3243, 109, 349
6, 3251, 128, 412
7, 3258, 148, 475
8, 3264, 167, 539
9, 3271, 187, 602
10, 3276, 206, 666
11, 3282, 226, 730
12, 3287, 245, 794
13, 3293, 264, 858
14, 3296, 284, 922
15, 3301, 303, 986
16, 3306, 323, 1050
17, 3312, 342, 1115
18, 3316, 362, 1179
19, 3320, 381, 1244
20, 3324, 401, 1309
21, 3328, 420, 1373
22, 3332, 440, 1438
23, 3336, 459, 1503
24, 3340, 478, 1568
25, 3344, 498, 1633
26, 3348, 517, 1698
27, 3352, 537, 1763
28, 3356, 556, 1829
29, 3360, 576, 1894
30, 3363, 595, 1960
31, 3367, 615, 2025
32, 3371, 634, 2091
33, 3374, 653, 2156
34, 3378, 673, 2222
35, 3382, 692, 2288
36, 3387, 712, 2354
37, 3390, 731, 2420
38, 3394, 751, 2486
39, 3398, 770, 2552
40, 3401, 790, 2618
41, 3405, 809, 2684
42, 3409, 829, 2750
43, 3412, 848, 2817
44, 3416, 867, 2883
45, 3419, 887, 2950
46, 3423, 906, 3016
47, 3426, 926, 3083
48, 3430, 945, 3150
49, 3433, 965, 3216
50, 3437, 984, 3283
51, 3440, 1004, 3350
52, 3444, 1023, 3417
53, 3447, 1043, 3484
54, 3451, 1062, 3551
55, 3454, 1081, 3619
56, 3458, 1101, 3686
57, 3461, 1120, 3753
58, 3466, 1140, 3821
59, 3469, 1159, 3888
60, 3472, 1179, 3956
61, 3476, 1198, 4023
62, 3479, 1218, 4091
63, 3483, 1237, 4159
64, 3486, 1257, 4227
65, 3490, 1276, 4294
66, 3493, 1295, 4362
67, 3496, 1315, 4430
68, 3500, 1334, 4498
69, 3503, 1354, 4567
70, 3506, 1373, 4635
71, 3510, 1393, 4703
72, 3513, 1412, 4771
73, 3516, 1432, 4840
74, 3519, 1451, 4908
75, 3523, 1470, 4977
76, 3526, 1490, 5045
77, 3529, 1509, 5114
78, 3532, 1529, 5183
79, 3537, 1548, 5252
80, 3540, 1568, 5320
81, 3543, 1587, 5389
82, 3546, 1607, 5458
83, 3550, 1626, 5527
84, 3553, 1646, 5596
85, 3556, 1665, 5666
86, 3559, 1684, 5735
87, 3561, 1704, 5803
