%Discharge
%t(seconds), mVcell
0, 3372
1, 3263
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3185
8, 3177
9, 3170
10, 3162
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3072
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2986
46, 2981
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 11, 34
1, 3198, 31, 97
2, 3216, 50, 159
3, 3229, 70, 222
4, 3239, 89, 285
5, 3248, 109, 348
6, 3256, 128, 412
7, 3263, 147, 475
8, 3269, 167, 539
9, 3275, 186, 602
10, 3281, 206, 666
11, 3287, 225, 730
12, 3292, 245, 794
13, 3299, 264, 858
14, 3303, 284, 923
15, 3308, 303, 987
16, 3313, 323, 1051
17, 3317, 342, 1116
18, 3321, 361, 1181
19, 3326, 381, 1245
20, 3330, 400, 1310
21, 3334, 420, 1375
22, 3338, 439, 1440
23, 3342, 459, 1505
24, 3346, 478, 1570
25, 3350, 498, 1635
26, 3354, 517, 1700
27, 3358, 537, 1766
28, 3362, 556, 1831
29, 3365, 575, 1896
30, 3369, 595, 1962
31, 3373, 614, 2028
32, 3376, 634, 2093
33, 3381, 653, 2159
34, 3385, 673, 2225
35, 3389, 692, 2291
36, 3393, 712, 2357
37, 3396, 731, 2423
38, 3400, 751, 2489
39, 3403, 770, 2555
40, 3407, 789, 2622
41, 3411, 809, 2688
42, 3414, 828, 2754
43, 3418, 848, 2821
44, 3421, 867, 2887
45, 3425, 887, 2954
46, 3428, 906, 3021
47, 3432, 926, 3087
48, 3435, 945, 3154
49, 3439, 965, 3221
50, 3442, 984, 3288
51, 3446, 1003, 3355
52, 3450, 1023, 3422
53, 3454, 1042, 3489
54, 3458, 1062, 3557
55, 3461, 1081, 3624
56, 3464, 1101, 3691
57, 3468, 1120, 3759
58, 3471, 1140, 3826
59, 3475, 1159, 3894
60, 3478, 1178, 3962
61, 3482, 1198, 4029
62, 3485, 1217, 4097
63, 3488, 1237, 4165
64, 3492, 1256, 4233
65, 3495, 1276, 4301
66, 3498, 1295, 4369
67, 3502, 1315, 4437
68, 3505, 1334, 4505
69, 3508, 1354, 4574
70, 3512, 1373, 4642
71, 3515, 1392, 4710
72, 3518, 1412, 4779
73, 3522, 1431, 4847
74, 3526, 1451, 4916
75, 3529, 1470, 4984
76, 3532, 1490, 5053
77, 3536, 1509, 5122
78, 3539, 1529, 5191
79, 3542, 1548, 5260
80, 3545, 1568, 5329
81, 3549, 1587, 5398
82, 3552, 1606, 5467
83, 3555, 1626, 5536
84, 3558, 1645, 5605
85, 3561, 1665, 5674
