%Discharge
%t(seconds), mVcell
0, 3409
1, 3277
2, 3253
3, 3240
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3157
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3123
21, 3118
22, 3113
23, 3108
24, 3104
25, 3099
26, 3094
27, 3090
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2969
55, 2965
56, 2961
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 19, 60
1, 3180, 39, 122
2, 3198, 58, 184
3, 3214, 78, 246
4, 3223, 97, 309
5, 3232, 117, 372
6, 3239, 136, 435
7, 3246, 156, 498
8, 3253, 175, 561
9, 3259, 195, 625
10, 3264, 214, 688
11, 3269, 233, 752
12, 3275, 253, 815
13, 3279, 272, 879
14, 3284, 292, 943
15, 3289, 311, 1007
16, 3294, 331, 1071
17, 3298, 350, 1135
18, 3302, 370, 1200
19, 3306, 389, 1264
20, 3311, 409, 1328
21, 3316, 428, 1393
22, 3320, 447, 1457
23, 3324, 467, 1522
24, 3328, 486, 1587
25, 3332, 506, 1652
26, 3336, 525, 1717
27, 3339, 545, 1781
28, 3343, 564, 1846
29, 3347, 584, 1912
30, 3351, 603, 1977
31, 3355, 622, 2042
32, 3358, 642, 2107
33, 3362, 661, 2173
34, 3366, 681, 2238
35, 3369, 700, 2304
36, 3373, 720, 2369
37, 3377, 739, 2435
38, 3380, 759, 2501
39, 3384, 778, 2567
40, 3387, 798, 2633
41, 3391, 817, 2699
42, 3394, 836, 2765
43, 3398, 856, 2831
44, 3402, 875, 2897
45, 3405, 895, 2963
46, 3409, 914, 3029
47, 3414, 934, 3096
48, 3417, 953, 3162
49, 3421, 973, 3229
50, 3424, 992, 3295
51, 3428, 1012, 3362
52, 3431, 1031, 3429
53, 3434, 1050, 3496
54, 3438, 1070, 3563
55, 3441, 1089, 3629
56, 3445, 1109, 3696
57, 3448, 1128, 3764
58, 3452, 1148, 3831
59, 3455, 1167, 3898
60, 3458, 1187, 3965
61, 3462, 1206, 4033
62, 3465, 1226, 4100
63, 3468, 1245, 4167
64, 3472, 1264, 4235
65, 3476, 1284, 4303
66, 3480, 1303, 4370
67, 3483, 1323, 4438
68, 3486, 1342, 4506
69, 3490, 1362, 4574
70, 3493, 1381, 4642
71, 3496, 1401, 4710
72, 3500, 1420, 4778
73, 3503, 1440, 4846
74, 3506, 1459, 4914
75, 3510, 1478, 4982
76, 3513, 1498, 5051
77, 3516, 1517, 5119
78, 3519, 1537, 5188
79, 3522, 1556, 5256
80, 3526, 1576, 5325
81, 3529, 1595, 5393
82, 3532, 1615, 5462
83, 3535, 1634, 5531
84, 3539, 1653, 5600
85, 3542, 1673, 5669
86, 3545, 1692, 5737
87, 3549, 1712, 5807
88, 3552, 1731, 5876
89, 3556, 1751, 5945
90, 3559, 1770, 6014
91, 3561, 1789, 6082
