%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3205
6, 3196
7, 3188
8, 3179
9, 3172
10, 3164
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3049
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2974
49, 2969
50, 2964
51, 2959
52, 2955
53, 2951
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3261, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3305, 311, 1011
16, 3310, 331, 1076
17, 3315, 350, 1140
18, 3319, 370, 1205
19, 3325, 389, 1269
20, 3329, 409, 1334
21, 3333, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3353, 525, 1724
27, 3357, 545, 1790
28, 3361, 564, 1855
29, 3365, 584, 1920
30, 3369, 603, 1986
31, 3372, 622, 2052
32, 3376, 642, 2117
33, 3380, 661, 2183
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3398, 759, 2513
39, 3402, 778, 2579
40, 3406, 798, 2645
41, 3409, 817, 2712
42, 3413, 836, 2778
43, 3418, 856, 2844
44, 3421, 875, 2911
45, 3425, 895, 2978
46, 3428, 914, 3044
47, 3432, 934, 3111
48, 3435, 953, 3178
49, 3439, 973, 3245
50, 3442, 992, 3312
51, 3446, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3513
54, 3456, 1070, 3580
55, 3460, 1089, 3648
56, 3463, 1109, 3715
57, 3466, 1128, 3782
58, 3470, 1148, 3850
59, 3473, 1167, 3917
60, 3477, 1187, 3985
61, 3480, 1206, 4053
62, 3483, 1226, 4121
63, 3487, 1245, 4188
64, 3490, 1264, 4256
65, 3494, 1284, 4324
66, 3498, 1303, 4392
67, 3501, 1323, 4460
68, 3504, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3524, 1459, 4939
75, 3527, 1478, 5007
76, 3530, 1498, 5076
77, 3534, 1517, 5145
78, 3537, 1537, 5214
79, 3540, 1556, 5283
80, 3543, 1576, 5351
81, 3546, 1595, 5420
82, 3550, 1615, 5489
83, 3553, 1634, 5559
84, 3557, 1653, 5628
85, 3560, 1673, 5697
