%Discharge
%t(seconds), mVcell
0, 3436
1, 3269
2, 3249
3, 3235
4, 3223
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3101
23, 3096
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3011
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3195, 31, 98
2, 3212, 51, 161
3, 3225, 70, 223
4, 3235, 90, 286
5, 3243, 109, 349
6, 3251, 129, 413
7, 3258, 148, 476
8, 3265, 167, 540
9, 3271, 187, 603
10, 3277, 206, 667
11, 3282, 226, 731
12, 3288, 245, 795
13, 3293, 265, 859
14, 3299, 284, 923
15, 3304, 304, 987
16, 3308, 323, 1052
17, 3313, 343, 1116
18, 3317, 362, 1181
19, 3321, 381, 1245
20, 3325, 401, 1310
21, 3330, 420, 1375
22, 3334, 440, 1439
23, 3338, 459, 1504
24, 3342, 479, 1569
25, 3346, 498, 1635
26, 3349, 518, 1700
27, 3353, 537, 1765
28, 3357, 556, 1830
29, 3361, 576, 1896
30, 3365, 595, 1961
31, 3368, 615, 2027
32, 3373, 634, 2092
33, 3377, 654, 2158
34, 3381, 673, 2224
35, 3384, 693, 2289
36, 3388, 712, 2355
37, 3392, 732, 2421
38, 3395, 751, 2487
39, 3399, 770, 2553
40, 3403, 790, 2620
41, 3406, 809, 2686
42, 3410, 829, 2752
43, 3413, 848, 2819
44, 3417, 868, 2885
45, 3420, 887, 2952
46, 3424, 907, 3018
47, 3427, 926, 3085
48, 3431, 946, 3152
49, 3434, 965, 3218
50, 3439, 984, 3285
51, 3443, 1004, 3352
52, 3446, 1023, 3419
53, 3450, 1043, 3487
54, 3453, 1062, 3554
55, 3456, 1082, 3621
56, 3460, 1101, 3688
57, 3463, 1121, 3756
58, 3467, 1140, 3823
59, 3470, 1160, 3891
60, 3473, 1179, 3958
61, 3477, 1198, 4026
62, 3480, 1218, 4093
63, 3484, 1237, 4161
64, 3487, 1257, 4229
65, 3491, 1276, 4297
66, 3494, 1296, 4365
67, 3497, 1315, 4433
68, 3500, 1335, 4501
69, 3504, 1354, 4569
70, 3507, 1373, 4637
71, 3510, 1393, 4706
72, 3515, 1412, 4774
73, 3518, 1432, 4842
74, 3521, 1451, 4911
75, 3525, 1471, 4980
76, 3528, 1490, 5048
77, 3531, 1510, 5117
78, 3534, 1529, 5186
79, 3537, 1549, 5254
80, 3541, 1568, 5323
81, 3544, 1587, 5392
82, 3547, 1607, 5461
83, 3551, 1626, 5530
84, 3554, 1646, 5599
85, 3557, 1665, 5669
86, 3560, 1685, 5738
