%Discharge
%t(seconds), mVcell
0, 3440
1, 3273
2, 3253
3, 3236
4, 3224
5, 3215
6, 3206
7, 3197
8, 3190
9, 3183
10, 3175
11, 3169
12, 3163
13, 3156
14, 3151
15, 3145
16, 3139
17, 3134
18, 3129
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 0, 0
1, 3187, 19, 62
2, 3206, 39, 124
3, 3218, 58, 187
4, 3229, 78, 250
5, 3237, 97, 313
6, 3247, 117, 376
7, 3254, 136, 439
8, 3260, 156, 503
9, 3266, 175, 566
10, 3272, 195, 630
11, 3277, 214, 694
12, 3282, 233, 757
13, 3287, 253, 821
14, 3292, 272, 885
15, 3297, 292, 950
16, 3301, 311, 1014
17, 3305, 331, 1078
18, 3310, 350, 1142
19, 3314, 370, 1207
20, 3318, 389, 1271
21, 3322, 409, 1336
22, 3326, 428, 1401
23, 3330, 447, 1466
24, 3334, 467, 1530
25, 3339, 486, 1595
26, 3343, 506, 1660
27, 3347, 525, 1725
28, 3351, 545, 1791
29, 3355, 564, 1856
30, 3358, 584, 1921
31, 3362, 603, 1987
32, 3366, 622, 2052
33, 3370, 642, 2118
34, 3373, 661, 2183
35, 3377, 681, 2249
36, 3381, 700, 2315
37, 3384, 720, 2381
38, 3388, 739, 2446
39, 3392, 759, 2512
40, 3395, 778, 2579
41, 3399, 798, 2645
42, 3402, 817, 2711
43, 3406, 836, 2777
44, 3410, 856, 2843
45, 3413, 875, 2910
46, 3417, 895, 2976
47, 3420, 914, 3043
48, 3425, 934, 3109
49, 3428, 953, 3176
50, 3432, 973, 3243
51, 3435, 992, 3310
52, 3439, 1012, 3377
53, 3442, 1031, 3444
54, 3446, 1050, 3511
55, 3449, 1070, 3578
56, 3453, 1089, 3645
57, 3456, 1109, 3712
58, 3460, 1128, 3779
59, 3463, 1148, 3847
60, 3466, 1167, 3914
61, 3470, 1187, 3982
62, 3473, 1206, 4049
63, 3476, 1226, 4117
64, 3480, 1245, 4185
65, 3483, 1264, 4252
66, 3487, 1284, 4320
67, 3490, 1303, 4388
68, 3494, 1323, 4456
69, 3498, 1342, 4524
70, 3501, 1362, 4592
71, 3504, 1381, 4660
72, 3508, 1401, 4729
73, 3511, 1420, 4797
74, 3514, 1440, 4865
75, 3517, 1459, 4934
76, 3521, 1478, 5002
77, 3524, 1498, 5071
78, 3527, 1517, 5139
79, 3531, 1537, 5208
80, 3534, 1556, 5277
81, 3537, 1576, 5345
82, 3540, 1595, 5414
83, 3543, 1615, 5483
84, 3547, 1634, 5552
85, 3550, 1653, 5621
86, 3553, 1673, 5690
87, 3556, 1692, 5760
88, 3560, 1712, 5829
