%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3049
34, 3045
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 19, 60
1, 3193, 39, 122
2, 3213, 58, 185
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 374
6, 3256, 136, 437
7, 3263, 156, 500
8, 3270, 175, 564
9, 3276, 195, 628
10, 3281, 214, 692
11, 3287, 233, 755
12, 3292, 253, 820
13, 3297, 272, 884
14, 3301, 292, 948
15, 3306, 311, 1012
16, 3310, 331, 1077
17, 3315, 350, 1141
18, 3319, 370, 1206
19, 3323, 389, 1270
20, 3328, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3341, 467, 1530
24, 3345, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3360, 564, 1856
29, 3364, 584, 1921
30, 3368, 603, 1987
31, 3372, 622, 2052
32, 3375, 642, 2118
33, 3379, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2514
39, 3401, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2712
42, 3413, 836, 2779
43, 3417, 856, 2845
44, 3420, 875, 2912
45, 3424, 895, 2978
46, 3427, 914, 3045
47, 3431, 934, 3112
48, 3434, 953, 3179
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3514
54, 3455, 1070, 3581
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3465, 1128, 3783
58, 3470, 1148, 3850
59, 3473, 1167, 3918
60, 3477, 1187, 3986
61, 3480, 1206, 4053
62, 3484, 1226, 4121
63, 3487, 1245, 4189
64, 3490, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3500, 1323, 4461
68, 3504, 1342, 4529
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3514, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4871
74, 3523, 1459, 4939
75, 3527, 1478, 5008
76, 3531, 1498, 5077
77, 3534, 1517, 5145
78, 3537, 1537, 5214
79, 3541, 1556, 5283
80, 3544, 1576, 5352
81, 3547, 1595, 5421
82, 3550, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5628
85, 3560, 1673, 5698
