%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3223
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3185, 39, 121
2, 3204, 58, 184
3, 3221, 78, 246
4, 3230, 97, 309
5, 3237, 117, 372
6, 3247, 136, 435
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1266
20, 3318, 409, 1331
21, 3322, 428, 1396
22, 3326, 447, 1460
23, 3330, 467, 1525
24, 3334, 486, 1590
25, 3338, 506, 1655
26, 3342, 525, 1720
27, 3346, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1915
30, 3359, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3381, 720, 2374
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3395, 798, 2638
41, 3399, 817, 2704
42, 3402, 836, 2770
43, 3406, 856, 2837
44, 3410, 875, 2903
45, 3413, 895, 2969
46, 3418, 914, 3036
47, 3421, 934, 3102
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3432, 992, 3302
51, 3435, 1012, 3369
52, 3439, 1031, 3436
53, 3442, 1050, 3503
54, 3446, 1070, 3570
55, 3449, 1089, 3637
56, 3453, 1109, 3704
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3463, 1167, 3906
60, 3466, 1187, 3974
61, 3470, 1206, 4041
62, 3473, 1226, 4109
63, 3476, 1245, 4176
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3488, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3508, 1420, 4788
73, 3511, 1440, 4856
74, 3514, 1459, 4925
75, 3517, 1478, 4993
76, 3520, 1498, 5062
77, 3524, 1517, 5130
78, 3527, 1537, 5199
79, 3530, 1556, 5267
80, 3533, 1576, 5336
81, 3537, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5819
88, 3560, 1731, 5888
89, 3561, 1750, 5956
