%Discharge
%t(seconds), mVcell
0, 3396
1, 3267
2, 3247
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3097
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2992, 1, 2
1, 3199, 20, 65
2, 3217, 40, 127
3, 3229, 59, 190
4, 3240, 79, 253
5, 3248, 98, 316
6, 3256, 118, 380
7, 3263, 137, 443
8, 3270, 156, 507
9, 3276, 176, 570
10, 3282, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3298, 254, 826
14, 3302, 273, 891
15, 3307, 293, 955
16, 3313, 312, 1019
17, 3318, 331, 1084
18, 3322, 351, 1148
19, 3326, 370, 1213
20, 3330, 390, 1278
21, 3335, 409, 1343
22, 3339, 429, 1408
23, 3343, 448, 1473
24, 3346, 468, 1538
25, 3351, 487, 1603
26, 3354, 507, 1668
27, 3358, 526, 1734
28, 3362, 545, 1799
29, 3366, 565, 1865
30, 3370, 584, 1930
31, 3373, 604, 1996
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3386, 662, 2193
35, 3389, 682, 2259
36, 3393, 701, 2325
37, 3397, 721, 2391
38, 3400, 740, 2457
39, 3404, 759, 2523
40, 3408, 779, 2590
41, 3411, 798, 2656
42, 3415, 818, 2722
43, 3418, 837, 2789
44, 3422, 857, 2856
45, 3426, 876, 2922
46, 3429, 896, 2989
47, 3433, 915, 3056
48, 3436, 935, 3123
49, 3440, 954, 3189
50, 3443, 973, 3256
51, 3447, 993, 3323
52, 3450, 1012, 3391
53, 3454, 1032, 3458
54, 3457, 1051, 3525
55, 3460, 1071, 3592
56, 3465, 1090, 3660
57, 3468, 1110, 3727
58, 3472, 1129, 3795
59, 3475, 1148, 3862
60, 3479, 1168, 3930
61, 3482, 1187, 3998
62, 3486, 1207, 4066
63, 3489, 1226, 4133
64, 3492, 1246, 4201
65, 3496, 1265, 4269
66, 3499, 1285, 4337
67, 3502, 1304, 4406
68, 3506, 1324, 4474
69, 3509, 1343, 4542
70, 3512, 1362, 4610
71, 3515, 1382, 4679
72, 3518, 1401, 4747
73, 3522, 1421, 4816
74, 3526, 1440, 4884
75, 3530, 1460, 4953
76, 3533, 1479, 5022
77, 3536, 1499, 5090
78, 3539, 1518, 5159
79, 3542, 1538, 5228
80, 3546, 1557, 5297
81, 3549, 1576, 5366
82, 3552, 1596, 5435
83, 3555, 1615, 5504
84, 3559, 1635, 5574
85, 3561, 1654, 5642
