%Discharge
%t(seconds), mVcell
0, 3450
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3108
22, 3103
23, 3099
24, 3094
25, 3089
26, 3084
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2996
46, 2991
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 2, 5
1, 3192, 21, 67
2, 3208, 40, 129
3, 3221, 60, 192
4, 3231, 79, 255
5, 3240, 99, 318
6, 3247, 118, 381
7, 3254, 138, 444
8, 3261, 157, 508
9, 3267, 177, 571
10, 3273, 196, 635
11, 3278, 216, 699
12, 3284, 235, 762
13, 3290, 254, 826
14, 3295, 274, 891
15, 3300, 293, 955
16, 3304, 313, 1019
17, 3309, 332, 1083
18, 3313, 352, 1148
19, 3318, 371, 1212
20, 3322, 391, 1277
21, 3326, 410, 1342
22, 3330, 430, 1407
23, 3334, 449, 1471
24, 3338, 468, 1536
25, 3342, 488, 1601
26, 3346, 507, 1666
27, 3349, 527, 1732
28, 3353, 546, 1797
29, 3357, 566, 1862
30, 3361, 585, 1927
31, 3365, 605, 1993
32, 3368, 624, 2058
33, 3372, 643, 2124
34, 3376, 663, 2190
35, 3381, 682, 2255
36, 3384, 702, 2321
37, 3388, 721, 2387
38, 3391, 741, 2453
39, 3395, 760, 2519
40, 3399, 780, 2585
41, 3402, 799, 2652
42, 3406, 819, 2718
43, 3409, 838, 2784
44, 3413, 857, 2850
45, 3416, 877, 2917
46, 3420, 896, 2983
47, 3423, 916, 3050
48, 3427, 935, 3117
49, 3430, 955, 3183
50, 3434, 974, 3250
51, 3437, 994, 3317
52, 3441, 1013, 3384
53, 3446, 1033, 3451
54, 3449, 1052, 3518
55, 3452, 1071, 3585
56, 3456, 1091, 3653
57, 3459, 1110, 3720
58, 3463, 1130, 3787
59, 3466, 1149, 3855
60, 3470, 1169, 3922
61, 3473, 1188, 3990
62, 3476, 1208, 4057
63, 3480, 1227, 4125
64, 3483, 1247, 4193
65, 3487, 1266, 4261
66, 3490, 1285, 4328
67, 3493, 1305, 4396
68, 3496, 1324, 4464
69, 3500, 1344, 4532
70, 3503, 1363, 4601
71, 3506, 1383, 4669
72, 3510, 1402, 4737
73, 3513, 1422, 4805
74, 3516, 1441, 4874
75, 3520, 1460, 4942
76, 3524, 1480, 5011
77, 3527, 1499, 5079
78, 3530, 1519, 5148
79, 3533, 1538, 5217
80, 3536, 1558, 5286
81, 3540, 1577, 5355
82, 3543, 1597, 5423
83, 3546, 1616, 5492
84, 3549, 1636, 5561
85, 3553, 1655, 5631
86, 3556, 1674, 5700
87, 3559, 1694, 5769
88, 3561, 1713, 5837
