%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3035
39, 3030
40, 3026
41, 3021
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 57
1, 3190, 38, 119
2, 3206, 57, 181
3, 3218, 77, 244
4, 3228, 96, 306
5, 3237, 116, 369
6, 3244, 135, 432
7, 3251, 155, 496
8, 3258, 174, 559
9, 3263, 194, 623
10, 3269, 213, 686
11, 3275, 233, 750
12, 3280, 252, 814
13, 3285, 271, 878
14, 3289, 291, 942
15, 3294, 310, 1006
16, 3299, 330, 1070
17, 3304, 349, 1134
18, 3309, 369, 1198
19, 3313, 388, 1263
20, 3317, 408, 1327
21, 3321, 427, 1392
22, 3325, 446, 1457
23, 3329, 466, 1521
24, 3333, 485, 1586
25, 3337, 505, 1651
26, 3341, 524, 1716
27, 3345, 544, 1781
28, 3349, 563, 1846
29, 3353, 583, 1912
30, 3356, 602, 1977
31, 3360, 622, 2042
32, 3364, 641, 2108
33, 3367, 660, 2173
34, 3371, 680, 2239
35, 3375, 699, 2304
36, 3379, 719, 2370
37, 3382, 738, 2436
38, 3387, 758, 2502
39, 3390, 777, 2568
40, 3394, 797, 2634
41, 3398, 816, 2700
42, 3401, 836, 2766
43, 3405, 855, 2832
44, 3409, 874, 2899
45, 3412, 894, 2965
46, 3416, 913, 3031
47, 3419, 933, 3098
48, 3423, 952, 3165
49, 3426, 972, 3231
50, 3430, 991, 3298
51, 3433, 1011, 3365
52, 3437, 1030, 3432
53, 3440, 1050, 3498
54, 3444, 1069, 3565
55, 3447, 1088, 3632
56, 3450, 1108, 3700
57, 3454, 1127, 3767
58, 3457, 1147, 3834
59, 3461, 1166, 3901
60, 3465, 1186, 3969
61, 3469, 1205, 4036
62, 3472, 1225, 4104
63, 3475, 1244, 4171
64, 3479, 1264, 4239
65, 3482, 1283, 4307
66, 3485, 1302, 4375
67, 3489, 1322, 4442
68, 3492, 1341, 4510
69, 3495, 1361, 4578
70, 3499, 1380, 4646
71, 3502, 1400, 4715
72, 3505, 1419, 4783
73, 3509, 1439, 4851
74, 3512, 1458, 4919
75, 3515, 1477, 4988
76, 3518, 1497, 5056
77, 3521, 1516, 5125
78, 3526, 1536, 5193
79, 3529, 1555, 5262
80, 3532, 1575, 5331
81, 3536, 1594, 5399
82, 3539, 1614, 5468
83, 3542, 1633, 5537
84, 3545, 1653, 5606
85, 3549, 1672, 5675
86, 3552, 1691, 5744
87, 3555, 1711, 5813
88, 3558, 1730, 5883
89, 3561, 1750, 5951
