%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3198, 35, 110
2, 3215, 54, 172
3, 3228, 74, 235
4, 3237, 93, 298
5, 3246, 113, 361
6, 3254, 132, 424
7, 3261, 152, 488
8, 3268, 171, 552
9, 3274, 191, 615
10, 3280, 210, 679
11, 3285, 230, 743
12, 3290, 249, 807
13, 3295, 268, 871
14, 3300, 288, 935
15, 3305, 307, 999
16, 3310, 327, 1064
17, 3314, 346, 1128
18, 3319, 366, 1193
19, 3324, 385, 1258
20, 3328, 405, 1322
21, 3333, 424, 1387
22, 3337, 444, 1452
23, 3341, 463, 1517
24, 3345, 482, 1582
25, 3348, 502, 1647
26, 3352, 521, 1712
27, 3356, 541, 1778
28, 3360, 560, 1843
29, 3364, 580, 1909
30, 3368, 599, 1974
31, 3371, 619, 2040
32, 3375, 638, 2105
33, 3379, 658, 2171
34, 3382, 677, 2237
35, 3386, 696, 2303
36, 3390, 716, 2369
37, 3394, 735, 2435
38, 3398, 755, 2501
39, 3402, 774, 2567
40, 3405, 794, 2633
41, 3409, 813, 2699
42, 3412, 833, 2766
43, 3416, 852, 2832
44, 3420, 871, 2899
45, 3423, 891, 2965
46, 3427, 910, 3032
47, 3430, 930, 3099
48, 3434, 949, 3166
49, 3437, 969, 3232
50, 3441, 988, 3299
51, 3444, 1008, 3366
52, 3448, 1027, 3433
53, 3451, 1047, 3501
54, 3454, 1066, 3568
55, 3458, 1085, 3635
56, 3461, 1105, 3702
57, 3465, 1124, 3770
58, 3468, 1144, 3837
59, 3473, 1163, 3905
60, 3476, 1183, 3972
61, 3480, 1202, 4040
62, 3483, 1222, 4108
63, 3486, 1241, 4176
64, 3490, 1261, 4244
65, 3493, 1280, 4312
66, 3496, 1299, 4380
67, 3500, 1319, 4448
68, 3503, 1338, 4516
69, 3506, 1358, 4584
70, 3510, 1377, 4652
71, 3513, 1397, 4721
72, 3516, 1416, 4789
73, 3519, 1436, 4857
74, 3522, 1455, 4926
75, 3526, 1475, 4995
76, 3529, 1494, 5063
77, 3532, 1513, 5132
78, 3535, 1533, 5201
79, 3539, 1552, 5269
80, 3542, 1572, 5338
81, 3546, 1591, 5407
82, 3550, 1611, 5476
83, 3553, 1630, 5546
84, 3556, 1650, 5615
85, 3559, 1669, 5684
86, 3561, 1688, 5752
