%Discharge
%t(seconds), mVcell
0, 3403
1, 3265
2, 3246
3, 3232
4, 3220
5, 3209
6, 3200
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3199, 35, 110
2, 3216, 54, 172
3, 3229, 74, 235
4, 3239, 93, 298
5, 3248, 113, 361
6, 3255, 132, 425
7, 3262, 152, 488
8, 3269, 171, 552
9, 3275, 191, 616
10, 3281, 210, 679
11, 3286, 230, 743
12, 3291, 249, 807
13, 3296, 268, 871
14, 3301, 288, 936
15, 3308, 307, 1000
16, 3312, 327, 1064
17, 3316, 346, 1129
18, 3321, 366, 1194
19, 3325, 385, 1258
20, 3329, 405, 1323
21, 3333, 424, 1388
22, 3337, 444, 1453
23, 3341, 463, 1518
24, 3345, 482, 1583
25, 3349, 502, 1648
26, 3353, 521, 1713
27, 3357, 541, 1778
28, 3361, 560, 1844
29, 3364, 580, 1909
30, 3368, 599, 1975
31, 3372, 619, 2040
32, 3376, 638, 2106
33, 3381, 658, 2172
34, 3383, 677, 2238
35, 3388, 696, 2304
36, 3392, 716, 2370
37, 3395, 735, 2436
38, 3399, 755, 2502
39, 3403, 774, 2568
40, 3406, 794, 2634
41, 3410, 813, 2700
42, 3413, 833, 2767
43, 3417, 852, 2833
44, 3420, 872, 2900
45, 3424, 891, 2966
46, 3427, 910, 3033
47, 3431, 930, 3100
48, 3435, 949, 3167
49, 3438, 969, 3234
50, 3441, 988, 3300
51, 3445, 1008, 3368
52, 3448, 1027, 3435
53, 3453, 1047, 3502
54, 3457, 1066, 3569
55, 3460, 1085, 3636
56, 3463, 1105, 3704
57, 3467, 1124, 3771
58, 3470, 1144, 3839
59, 3474, 1163, 3906
60, 3477, 1183, 3974
61, 3480, 1202, 4042
62, 3484, 1222, 4109
63, 3487, 1241, 4177
64, 3491, 1261, 4245
65, 3494, 1280, 4313
66, 3497, 1299, 4381
67, 3501, 1319, 4449
68, 3504, 1338, 4517
69, 3507, 1358, 4586
70, 3511, 1377, 4654
71, 3514, 1397, 4722
72, 3518, 1416, 4791
73, 3521, 1436, 4859
74, 3525, 1455, 4928
75, 3528, 1475, 4996
76, 3531, 1494, 5065
77, 3534, 1513, 5134
78, 3538, 1533, 5203
79, 3541, 1552, 5271
80, 3544, 1572, 5340
81, 3547, 1591, 5409
82, 3551, 1611, 5478
83, 3554, 1630, 5548
84, 3557, 1650, 5617
85, 3560, 1669, 5686
