%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3195, 31, 98
2, 3213, 51, 161
3, 3225, 70, 224
4, 3235, 90, 287
5, 3244, 109, 350
6, 3252, 129, 413
7, 3259, 148, 476
8, 3265, 168, 540
9, 3271, 187, 603
10, 3277, 206, 667
11, 3282, 226, 731
12, 3287, 245, 795
13, 3292, 265, 859
14, 3297, 284, 923
15, 3302, 304, 987
16, 3306, 323, 1052
17, 3311, 343, 1116
18, 3315, 362, 1181
19, 3319, 381, 1245
20, 3323, 401, 1310
21, 3328, 420, 1375
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 479, 1569
25, 3345, 498, 1634
26, 3349, 518, 1700
27, 3352, 537, 1765
28, 3356, 557, 1830
29, 3360, 576, 1895
30, 3364, 595, 1961
31, 3368, 615, 2026
32, 3371, 634, 2092
33, 3375, 654, 2158
34, 3379, 673, 2223
35, 3382, 693, 2289
36, 3386, 712, 2355
37, 3389, 732, 2421
38, 3393, 751, 2487
39, 3397, 771, 2553
40, 3402, 790, 2619
41, 3405, 809, 2685
42, 3409, 829, 2752
43, 3412, 848, 2818
44, 3416, 868, 2885
45, 3419, 887, 2951
46, 3423, 907, 3018
47, 3426, 926, 3084
48, 3430, 946, 3151
49, 3434, 965, 3218
50, 3437, 985, 3285
51, 3441, 1004, 3352
52, 3444, 1023, 3419
53, 3447, 1043, 3486
54, 3451, 1062, 3553
55, 3455, 1082, 3620
56, 3458, 1101, 3687
57, 3461, 1121, 3755
58, 3466, 1140, 3822
59, 3469, 1160, 3889
60, 3473, 1179, 3957
61, 3476, 1199, 4025
62, 3479, 1218, 4092
63, 3483, 1237, 4160
64, 3486, 1257, 4228
65, 3490, 1276, 4296
66, 3493, 1296, 4364
67, 3496, 1315, 4432
68, 3500, 1335, 4500
69, 3503, 1354, 4568
70, 3506, 1374, 4636
71, 3509, 1393, 4704
72, 3513, 1412, 4773
73, 3516, 1432, 4841
74, 3519, 1451, 4910
75, 3522, 1471, 4978
76, 3526, 1490, 5047
77, 3529, 1510, 5115
78, 3533, 1529, 5184
79, 3536, 1549, 5253
80, 3540, 1568, 5322
81, 3543, 1588, 5391
82, 3546, 1607, 5460
83, 3550, 1626, 5529
84, 3553, 1646, 5598
85, 3556, 1665, 5667
86, 3560, 1685, 5736
87, 3561, 1704, 5804
