%Discharge
%t(seconds), mVcell
0, 3452
1, 3273
2, 3255
3, 3242
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3178
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 1, 2
1, 3184, 20, 64
2, 3201, 39, 126
3, 3213, 59, 188
4, 3223, 78, 251
5, 3232, 98, 314
6, 3239, 117, 377
7, 3246, 137, 440
8, 3253, 156, 503
9, 3259, 176, 567
10, 3265, 195, 630
11, 3270, 215, 694
12, 3277, 234, 758
13, 3282, 253, 821
14, 3287, 273, 885
15, 3292, 292, 949
16, 3296, 312, 1014
17, 3300, 331, 1078
18, 3305, 351, 1142
19, 3309, 370, 1206
20, 3313, 390, 1271
21, 3317, 409, 1335
22, 3321, 429, 1400
23, 3325, 448, 1465
24, 3329, 467, 1529
25, 3333, 487, 1594
26, 3337, 506, 1659
27, 3341, 526, 1724
28, 3345, 545, 1789
29, 3349, 565, 1854
30, 3352, 584, 1920
31, 3356, 604, 1985
32, 3360, 623, 2050
33, 3363, 642, 2116
34, 3368, 662, 2181
35, 3372, 681, 2247
36, 3376, 701, 2312
37, 3379, 720, 2378
38, 3383, 740, 2444
39, 3386, 759, 2510
40, 3390, 779, 2576
41, 3394, 798, 2642
42, 3397, 818, 2708
43, 3401, 837, 2774
44, 3404, 856, 2840
45, 3408, 876, 2907
46, 3411, 895, 2973
47, 3415, 915, 3039
48, 3418, 934, 3106
49, 3422, 954, 3172
50, 3425, 973, 3239
51, 3428, 993, 3306
52, 3433, 1012, 3373
53, 3437, 1032, 3439
54, 3440, 1051, 3506
55, 3443, 1070, 3573
56, 3447, 1090, 3640
57, 3450, 1109, 3707
58, 3454, 1129, 3775
59, 3457, 1148, 3842
60, 3460, 1168, 3909
61, 3464, 1187, 3977
62, 3467, 1207, 4044
63, 3471, 1226, 4112
64, 3474, 1246, 4179
65, 3477, 1265, 4247
66, 3481, 1284, 4314
67, 3484, 1304, 4382
68, 3487, 1323, 4450
69, 3491, 1343, 4518
70, 3494, 1362, 4586
71, 3497, 1382, 4654
72, 3501, 1401, 4722
73, 3504, 1421, 4790
74, 3508, 1440, 4858
75, 3512, 1460, 4927
76, 3515, 1479, 4995
77, 3518, 1498, 5064
78, 3521, 1518, 5132
79, 3524, 1537, 5201
80, 3528, 1557, 5269
81, 3531, 1576, 5338
82, 3534, 1596, 5407
83, 3537, 1615, 5476
84, 3540, 1635, 5544
85, 3544, 1654, 5613
86, 3547, 1673, 5682
87, 3550, 1693, 5751
88, 3553, 1712, 5821
89, 3556, 1732, 5890
90, 3559, 1751, 5959
91, 3561, 1770, 6027
