%Discharge
%t(seconds), mVcell
0, 3405
1, 3271
2, 3252
3, 3238
4, 3226
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 1, 4
1, 3189, 21, 66
2, 3206, 40, 128
3, 3218, 60, 191
4, 3229, 79, 254
5, 3237, 99, 317
6, 3245, 118, 380
7, 3252, 138, 443
8, 3259, 157, 507
9, 3265, 176, 570
10, 3273, 196, 634
11, 3278, 215, 698
12, 3283, 235, 761
13, 3288, 254, 825
14, 3293, 274, 889
15, 3298, 293, 954
16, 3302, 313, 1018
17, 3307, 332, 1082
18, 3311, 351, 1147
19, 3315, 371, 1211
20, 3320, 390, 1276
21, 3324, 410, 1340
22, 3328, 429, 1405
23, 3332, 449, 1470
24, 3336, 468, 1535
25, 3340, 488, 1600
26, 3344, 507, 1665
27, 3347, 527, 1730
28, 3351, 546, 1795
29, 3356, 565, 1860
30, 3360, 585, 1926
31, 3364, 604, 1991
32, 3368, 624, 2057
33, 3371, 643, 2122
34, 3375, 663, 2188
35, 3378, 682, 2254
36, 3382, 702, 2319
37, 3386, 721, 2385
38, 3389, 741, 2451
39, 3393, 760, 2517
40, 3397, 779, 2583
41, 3400, 799, 2649
42, 3404, 818, 2716
43, 3407, 838, 2782
44, 3411, 857, 2848
45, 3414, 877, 2915
46, 3418, 896, 2981
47, 3421, 916, 3048
48, 3426, 935, 3114
49, 3430, 955, 3181
50, 3433, 974, 3248
51, 3437, 993, 3315
52, 3440, 1013, 3382
53, 3443, 1032, 3449
54, 3447, 1052, 3516
55, 3450, 1071, 3583
56, 3453, 1091, 3650
57, 3457, 1110, 3717
58, 3460, 1130, 3785
59, 3464, 1149, 3852
60, 3467, 1169, 3919
61, 3471, 1188, 3987
62, 3474, 1207, 4054
63, 3477, 1227, 4122
64, 3481, 1246, 4190
65, 3484, 1266, 4258
66, 3488, 1285, 4325
67, 3492, 1305, 4393
68, 3495, 1324, 4461
69, 3498, 1344, 4529
70, 3502, 1363, 4597
71, 3505, 1382, 4666
72, 3508, 1402, 4734
73, 3512, 1421, 4802
74, 3515, 1441, 4871
75, 3518, 1460, 4939
76, 3521, 1480, 5008
77, 3524, 1499, 5076
78, 3528, 1519, 5145
79, 3531, 1538, 5213
80, 3534, 1558, 5282
81, 3537, 1577, 5351
82, 3540, 1596, 5420
83, 3544, 1616, 5489
84, 3547, 1635, 5558
85, 3551, 1655, 5627
86, 3554, 1674, 5696
87, 3558, 1694, 5765
88, 3561, 1713, 5834
