%Discharge
%t(seconds), mVcell
0, 3406
1, 3268
2, 3249
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3100
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3215, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3255, 117, 379
7, 3262, 137, 443
8, 3268, 156, 506
9, 3275, 176, 570
10, 3280, 195, 634
11, 3286, 215, 698
12, 3293, 234, 762
13, 3298, 254, 826
14, 3302, 273, 890
15, 3307, 292, 954
16, 3312, 312, 1019
17, 3316, 331, 1083
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3329, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1602
26, 3353, 506, 1668
27, 3356, 526, 1733
28, 3360, 545, 1798
29, 3364, 565, 1864
30, 3369, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2060
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3391, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3402, 759, 2522
40, 3406, 779, 2589
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3417, 837, 2788
44, 3420, 857, 2854
45, 3424, 876, 2921
46, 3427, 896, 2987
47, 3431, 915, 3054
48, 3434, 934, 3121
49, 3438, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3448, 1012, 3389
53, 3453, 1032, 3456
54, 3456, 1051, 3523
55, 3460, 1071, 3591
56, 3463, 1090, 3658
57, 3467, 1110, 3725
58, 3470, 1129, 3793
59, 3474, 1148, 3861
60, 3477, 1168, 3928
61, 3480, 1187, 3996
62, 3484, 1207, 4064
63, 3487, 1226, 4132
64, 3490, 1246, 4199
65, 3494, 1265, 4267
66, 3497, 1285, 4335
67, 3501, 1304, 4403
68, 3504, 1323, 4472
69, 3507, 1343, 4540
70, 3511, 1362, 4608
71, 3515, 1382, 4677
72, 3518, 1401, 4745
73, 3521, 1421, 4813
74, 3524, 1440, 4882
75, 3528, 1460, 4951
76, 3531, 1479, 5019
77, 3535, 1499, 5088
78, 3538, 1518, 5157
79, 3541, 1537, 5226
80, 3545, 1557, 5295
81, 3548, 1576, 5364
82, 3551, 1596, 5433
83, 3554, 1615, 5502
84, 3557, 1635, 5571
85, 3561, 1654, 5640
