%Discharge
%t(seconds), mVcell
0, 3490
1, 3266
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3202, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1013
16, 3314, 331, 1077
17, 3320, 350, 1142
18, 3324, 370, 1206
19, 3328, 389, 1271
20, 3332, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3349, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1727
27, 3360, 545, 1792
28, 3364, 564, 1857
29, 3368, 584, 1923
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2186
34, 3386, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3399, 739, 2450
38, 3402, 759, 2516
39, 3406, 778, 2582
40, 3410, 798, 2648
41, 3413, 817, 2715
42, 3417, 836, 2781
43, 3420, 856, 2848
44, 3424, 875, 2914
45, 3427, 895, 2981
46, 3431, 914, 3048
47, 3434, 934, 3115
48, 3438, 953, 3182
49, 3442, 973, 3248
50, 3445, 992, 3315
51, 3449, 1012, 3383
52, 3452, 1031, 3450
53, 3455, 1050, 3517
54, 3459, 1070, 3584
55, 3463, 1089, 3652
56, 3466, 1109, 3719
57, 3471, 1128, 3787
58, 3474, 1148, 3854
59, 3477, 1167, 3922
60, 3481, 1187, 3989
61, 3484, 1206, 4057
62, 3488, 1226, 4125
63, 3491, 1245, 4193
64, 3494, 1264, 4261
65, 3498, 1284, 4329
66, 3501, 1303, 4397
67, 3504, 1323, 4465
68, 3508, 1342, 4534
69, 3511, 1362, 4602
70, 3514, 1381, 4670
71, 3517, 1401, 4739
72, 3521, 1420, 4807
73, 3524, 1440, 4876
74, 3527, 1459, 4944
75, 3532, 1478, 5013
76, 3535, 1498, 5082
77, 3538, 1517, 5151
78, 3541, 1537, 5219
79, 3545, 1556, 5288
80, 3548, 1576, 5357
81, 3551, 1595, 5426
82, 3554, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5634
