%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3132
18, 3127
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3041
37, 3036
38, 3032
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 0, 0
1, 3189, 19, 62
2, 3208, 39, 124
3, 3221, 58, 187
4, 3234, 78, 250
5, 3242, 97, 313
6, 3250, 117, 376
7, 3257, 136, 440
8, 3263, 156, 503
9, 3269, 175, 567
10, 3275, 195, 630
11, 3280, 214, 694
12, 3285, 233, 758
13, 3290, 253, 822
14, 3295, 272, 886
15, 3299, 292, 950
16, 3304, 311, 1015
17, 3308, 331, 1079
18, 3312, 350, 1143
19, 3317, 370, 1208
20, 3321, 389, 1273
21, 3325, 409, 1337
22, 3329, 428, 1402
23, 3333, 447, 1467
24, 3337, 467, 1532
25, 3341, 486, 1597
26, 3345, 506, 1662
27, 3350, 525, 1727
28, 3354, 545, 1792
29, 3358, 564, 1858
30, 3361, 584, 1923
31, 3365, 603, 1988
32, 3369, 622, 2054
33, 3372, 642, 2120
34, 3376, 661, 2185
35, 3380, 681, 2251
36, 3383, 700, 2317
37, 3387, 720, 2383
38, 3391, 739, 2449
39, 3394, 759, 2515
40, 3398, 778, 2581
41, 3402, 798, 2647
42, 3405, 817, 2713
43, 3409, 836, 2779
44, 3413, 856, 2846
45, 3417, 875, 2912
46, 3420, 895, 2979
47, 3424, 914, 3045
48, 3427, 934, 3112
49, 3431, 953, 3179
50, 3434, 973, 3246
51, 3438, 992, 3313
52, 3441, 1012, 3379
53, 3445, 1031, 3447
54, 3448, 1050, 3514
55, 3452, 1070, 3581
56, 3455, 1089, 3648
57, 3459, 1109, 3715
58, 3462, 1128, 3783
59, 3465, 1148, 3850
60, 3469, 1167, 3917
61, 3472, 1187, 3985
62, 3476, 1206, 4053
63, 3480, 1226, 4120
64, 3484, 1245, 4188
65, 3487, 1264, 4256
66, 3490, 1284, 4324
67, 3494, 1303, 4392
68, 3497, 1323, 4460
69, 3500, 1342, 4528
70, 3504, 1362, 4596
71, 3507, 1381, 4664
72, 3510, 1401, 4733
73, 3513, 1420, 4801
74, 3517, 1440, 4869
75, 3520, 1459, 4938
76, 3523, 1478, 5006
77, 3526, 1498, 5075
78, 3530, 1517, 5144
79, 3533, 1537, 5212
80, 3536, 1556, 5281
81, 3540, 1576, 5350
82, 3544, 1595, 5419
83, 3547, 1615, 5488
84, 3550, 1634, 5557
85, 3553, 1653, 5626
86, 3557, 1673, 5695
87, 3560, 1692, 5764
88, 3561, 1711, 5832
