%Discharge
%t(seconds), mVcell
0, 3442
1, 3271
2, 3252
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3186, 39, 123
2, 3203, 58, 185
3, 3216, 78, 248
4, 3226, 97, 310
5, 3235, 117, 373
6, 3243, 136, 436
7, 3253, 156, 500
8, 3259, 175, 563
9, 3265, 195, 627
10, 3271, 214, 690
11, 3277, 233, 754
12, 3282, 253, 818
13, 3287, 272, 882
14, 3292, 292, 946
15, 3296, 311, 1010
16, 3301, 331, 1074
17, 3305, 350, 1138
18, 3310, 370, 1203
19, 3314, 389, 1267
20, 3318, 409, 1332
21, 3322, 428, 1396
22, 3327, 447, 1461
23, 3330, 467, 1526
24, 3334, 486, 1591
25, 3338, 506, 1656
26, 3344, 525, 1721
27, 3347, 545, 1786
28, 3351, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1982
31, 3363, 622, 2047
32, 3366, 642, 2113
33, 3370, 661, 2178
34, 3374, 681, 2244
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3388, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3399, 817, 2705
42, 3403, 836, 2771
43, 3406, 856, 2838
44, 3410, 875, 2904
45, 3413, 895, 2970
46, 3417, 914, 3037
47, 3421, 934, 3103
48, 3424, 953, 3170
49, 3428, 973, 3237
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3442, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3773
58, 3460, 1148, 3840
59, 3463, 1167, 3907
60, 3466, 1187, 3975
61, 3470, 1206, 4042
62, 3473, 1226, 4110
63, 3476, 1245, 4177
64, 3480, 1264, 4245
65, 3483, 1284, 4313
66, 3486, 1303, 4381
67, 3490, 1323, 4449
68, 3493, 1342, 4516
69, 3497, 1362, 4585
70, 3501, 1381, 4653
71, 3504, 1401, 4721
72, 3508, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4926
75, 3517, 1478, 4994
76, 3520, 1498, 5063
77, 3523, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3536, 1595, 5406
82, 3540, 1615, 5475
83, 3543, 1634, 5544
84, 3546, 1653, 5613
85, 3549, 1673, 5682
86, 3553, 1692, 5751
87, 3556, 1712, 5820
88, 3560, 1731, 5889
89, 3561, 1750, 5958
