%Discharge
%t(seconds), mVcell
0, 3440
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3189, 39, 123
2, 3207, 58, 185
3, 3220, 78, 248
4, 3230, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3256, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3274, 214, 691
11, 3280, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 947
15, 3299, 311, 1011
16, 3304, 331, 1075
17, 3308, 350, 1140
18, 3312, 370, 1204
19, 3317, 389, 1269
20, 3321, 409, 1333
21, 3325, 428, 1398
22, 3329, 447, 1463
23, 3333, 467, 1527
24, 3337, 486, 1592
25, 3341, 506, 1657
26, 3345, 525, 1722
27, 3350, 545, 1788
28, 3354, 564, 1853
29, 3358, 584, 1918
30, 3361, 603, 1984
31, 3365, 622, 2049
32, 3369, 642, 2114
33, 3373, 661, 2180
34, 3376, 681, 2246
35, 3380, 700, 2312
36, 3384, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3398, 798, 2641
41, 3402, 817, 2708
42, 3405, 836, 2774
43, 3409, 856, 2840
44, 3412, 875, 2906
45, 3416, 895, 2973
46, 3420, 914, 3039
47, 3423, 934, 3106
48, 3427, 953, 3173
49, 3430, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3455, 1109, 3709
57, 3459, 1128, 3776
58, 3462, 1148, 3843
59, 3466, 1167, 3911
60, 3469, 1187, 3978
61, 3472, 1206, 4046
62, 3476, 1226, 4113
63, 3479, 1245, 4181
64, 3482, 1264, 4249
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3496, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4657
71, 3507, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4930
75, 3520, 1478, 4998
76, 3523, 1498, 5067
77, 3527, 1517, 5135
78, 3530, 1537, 5204
79, 3533, 1556, 5273
80, 3536, 1576, 5342
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3546, 1634, 5548
84, 3549, 1653, 5617
85, 3553, 1673, 5687
86, 3556, 1692, 5756
87, 3559, 1712, 5825
88, 3561, 1731, 5893
