%Discharge
%t(seconds), mVcell
0, 3405
1, 3272
2, 3253
3, 3240
4, 3228
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3139
17, 3134
18, 3129
19, 3124
20, 3118
21, 3113
22, 3108
23, 3104
24, 3097
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2929
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3187, 20, 65
2, 3204, 40, 127
3, 3216, 59, 190
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 118, 378
7, 3250, 137, 442
8, 3256, 156, 505
9, 3264, 176, 568
10, 3270, 195, 632
11, 3275, 215, 696
12, 3280, 234, 760
13, 3285, 254, 823
14, 3290, 273, 887
15, 3295, 293, 952
16, 3299, 312, 1016
17, 3303, 332, 1080
18, 3308, 351, 1144
19, 3312, 370, 1209
20, 3316, 390, 1273
21, 3320, 409, 1338
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1597
26, 3340, 507, 1662
27, 3345, 526, 1727
28, 3349, 546, 1792
29, 3353, 565, 1857
30, 3356, 584, 1923
31, 3360, 604, 1988
32, 3364, 623, 2053
33, 3368, 643, 2119
34, 3371, 662, 2185
35, 3375, 682, 2250
36, 3379, 701, 2316
37, 3382, 721, 2382
38, 3386, 740, 2448
39, 3389, 760, 2513
40, 3393, 779, 2579
41, 3397, 798, 2646
42, 3400, 818, 2712
43, 3404, 837, 2778
44, 3407, 857, 2844
45, 3411, 876, 2911
46, 3416, 896, 2977
47, 3419, 915, 3044
48, 3422, 935, 3110
49, 3426, 954, 3177
50, 3430, 973, 3243
51, 3433, 993, 3310
52, 3437, 1012, 3377
53, 3440, 1032, 3444
54, 3444, 1051, 3511
55, 3447, 1071, 3578
56, 3450, 1090, 3645
57, 3454, 1110, 3712
58, 3457, 1129, 3780
59, 3461, 1149, 3847
60, 3464, 1168, 3914
61, 3467, 1187, 3982
62, 3471, 1207, 4049
63, 3474, 1226, 4117
64, 3478, 1246, 4185
65, 3481, 1265, 4252
66, 3484, 1285, 4320
67, 3489, 1304, 4388
68, 3492, 1324, 4456
69, 3495, 1343, 4524
70, 3499, 1363, 4592
71, 3502, 1382, 4660
72, 3505, 1401, 4728
73, 3509, 1421, 4796
74, 3512, 1440, 4865
75, 3515, 1460, 4933
76, 3518, 1479, 5002
77, 3521, 1499, 5070
78, 3525, 1518, 5139
79, 3528, 1538, 5207
80, 3531, 1557, 5276
81, 3534, 1577, 5345
82, 3538, 1596, 5413
83, 3541, 1615, 5482
84, 3544, 1635, 5551
85, 3547, 1654, 5620
86, 3552, 1674, 5689
87, 3555, 1693, 5759
88, 3558, 1713, 5828
89, 3561, 1732, 5897
