%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3025
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 19, 61
1, 3195, 39, 124
2, 3214, 58, 186
3, 3227, 78, 249
4, 3237, 97, 312
5, 3246, 117, 375
6, 3256, 136, 438
7, 3263, 156, 502
8, 3270, 175, 565
9, 3276, 195, 629
10, 3281, 214, 693
11, 3287, 233, 757
12, 3292, 253, 821
13, 3297, 272, 885
14, 3302, 292, 949
15, 3306, 311, 1014
16, 3311, 331, 1078
17, 3315, 350, 1143
18, 3319, 370, 1207
19, 3324, 389, 1272
20, 3328, 409, 1337
21, 3332, 428, 1401
22, 3336, 447, 1466
23, 3340, 467, 1531
24, 3345, 486, 1596
25, 3349, 506, 1661
26, 3353, 525, 1727
27, 3357, 545, 1792
28, 3361, 564, 1857
29, 3365, 584, 1923
30, 3368, 603, 1988
31, 3372, 622, 2054
32, 3376, 642, 2120
33, 3380, 661, 2185
34, 3383, 681, 2251
35, 3387, 700, 2317
36, 3391, 720, 2383
37, 3394, 739, 2449
38, 3398, 759, 2515
39, 3402, 778, 2581
40, 3405, 798, 2648
41, 3409, 817, 2714
42, 3412, 836, 2780
43, 3417, 856, 2847
44, 3421, 875, 2913
45, 3424, 895, 2980
46, 3428, 914, 3046
47, 3431, 934, 3113
48, 3435, 953, 3180
49, 3438, 973, 3247
50, 3442, 992, 3314
51, 3445, 1012, 3381
52, 3449, 1031, 3448
53, 3452, 1050, 3515
54, 3455, 1070, 3582
55, 3459, 1089, 3650
56, 3462, 1109, 3717
57, 3466, 1128, 3784
58, 3469, 1148, 3852
59, 3473, 1167, 3919
60, 3476, 1187, 3987
61, 3481, 1206, 4055
62, 3484, 1226, 4123
63, 3487, 1245, 4190
64, 3491, 1264, 4258
65, 3494, 1284, 4326
66, 3497, 1303, 4394
67, 3501, 1323, 4462
68, 3504, 1342, 4531
69, 3507, 1362, 4599
70, 3511, 1381, 4667
71, 3514, 1401, 4735
72, 3517, 1420, 4804
73, 3520, 1440, 4872
74, 3524, 1459, 4941
75, 3527, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3537, 1537, 5216
79, 3540, 1556, 5285
80, 3543, 1576, 5354
81, 3547, 1595, 5423
82, 3550, 1615, 5492
83, 3553, 1634, 5561
84, 3556, 1653, 5630
85, 3560, 1673, 5699
