%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 15, 47
1, 3200, 35, 109
2, 3218, 54, 172
3, 3230, 74, 235
4, 3240, 93, 298
5, 3249, 113, 361
6, 3256, 132, 424
7, 3263, 152, 488
8, 3270, 171, 551
9, 3276, 190, 615
10, 3282, 210, 679
11, 3287, 229, 743
12, 3292, 249, 807
13, 3297, 268, 871
14, 3302, 288, 935
15, 3307, 307, 1000
16, 3312, 327, 1064
17, 3316, 346, 1129
18, 3320, 366, 1193
19, 3325, 385, 1258
20, 3330, 404, 1323
21, 3334, 424, 1387
22, 3338, 443, 1452
23, 3342, 463, 1517
24, 3346, 482, 1582
25, 3350, 502, 1648
26, 3354, 521, 1713
27, 3358, 541, 1778
28, 3362, 560, 1844
29, 3365, 580, 1909
30, 3369, 599, 1975
31, 3373, 618, 2040
32, 3377, 638, 2106
33, 3381, 657, 2172
34, 3384, 677, 2237
35, 3388, 696, 2303
36, 3392, 716, 2369
37, 3395, 735, 2435
38, 3399, 755, 2502
39, 3402, 774, 2568
40, 3406, 793, 2634
41, 3410, 813, 2700
42, 3414, 832, 2767
43, 3418, 852, 2833
44, 3421, 871, 2900
45, 3425, 891, 2966
46, 3428, 910, 3033
47, 3432, 930, 3100
48, 3436, 949, 3167
49, 3439, 969, 3234
50, 3443, 988, 3301
51, 3446, 1007, 3368
52, 3450, 1027, 3435
53, 3453, 1046, 3502
54, 3457, 1066, 3569
55, 3460, 1085, 3636
56, 3463, 1105, 3704
57, 3467, 1124, 3771
58, 3470, 1144, 3839
59, 3474, 1163, 3906
60, 3477, 1183, 3974
61, 3481, 1202, 4042
62, 3484, 1221, 4109
63, 3487, 1241, 4177
64, 3491, 1260, 4245
65, 3495, 1280, 4313
66, 3498, 1299, 4381
67, 3502, 1319, 4449
68, 3505, 1338, 4518
69, 3509, 1358, 4586
70, 3512, 1377, 4654
71, 3515, 1397, 4722
72, 3518, 1416, 4791
73, 3521, 1435, 4859
74, 3525, 1455, 4928
75, 3528, 1474, 4997
76, 3531, 1494, 5065
77, 3534, 1513, 5134
78, 3538, 1533, 5203
79, 3541, 1552, 5272
80, 3544, 1572, 5341
81, 3548, 1591, 5410
82, 3551, 1611, 5479
83, 3554, 1630, 5548
84, 3557, 1649, 5617
85, 3561, 1669, 5686
