%Discharge
%t(seconds), mVcell
0, 3488
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3188
8, 3180
9, 3172
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 47
1, 3199, 35, 109
2, 3217, 54, 172
3, 3230, 74, 235
4, 3240, 93, 298
5, 3249, 113, 361
6, 3257, 132, 424
7, 3263, 152, 488
8, 3270, 171, 551
9, 3276, 190, 615
10, 3282, 210, 679
11, 3287, 229, 743
12, 3292, 249, 807
13, 3299, 268, 871
14, 3304, 288, 935
15, 3308, 307, 1000
16, 3313, 327, 1064
17, 3317, 346, 1129
18, 3321, 366, 1193
19, 3326, 385, 1258
20, 3330, 404, 1323
21, 3334, 424, 1387
22, 3338, 443, 1452
23, 3342, 463, 1517
24, 3346, 482, 1583
25, 3350, 502, 1648
26, 3354, 521, 1713
27, 3358, 541, 1778
28, 3361, 560, 1844
29, 3365, 579, 1909
30, 3369, 599, 1975
31, 3373, 618, 2040
32, 3377, 638, 2106
33, 3380, 657, 2172
34, 3384, 677, 2237
35, 3389, 696, 2303
36, 3393, 716, 2369
37, 3396, 735, 2435
38, 3400, 755, 2502
39, 3403, 774, 2568
40, 3407, 793, 2634
41, 3411, 813, 2700
42, 3414, 832, 2767
43, 3418, 852, 2833
44, 3421, 871, 2900
45, 3425, 891, 2967
46, 3429, 910, 3033
47, 3432, 930, 3100
48, 3435, 949, 3167
49, 3439, 969, 3234
50, 3442, 988, 3301
51, 3446, 1007, 3368
52, 3449, 1027, 3435
53, 3453, 1046, 3502
54, 3456, 1066, 3569
55, 3460, 1085, 3637
56, 3463, 1105, 3704
57, 3468, 1124, 3771
58, 3471, 1144, 3839
59, 3475, 1163, 3906
60, 3478, 1183, 3974
61, 3481, 1202, 4042
62, 3485, 1221, 4110
63, 3488, 1241, 4177
64, 3492, 1260, 4245
65, 3495, 1280, 4313
66, 3498, 1299, 4381
67, 3502, 1319, 4450
68, 3505, 1338, 4518
69, 3508, 1358, 4586
70, 3512, 1377, 4654
71, 3515, 1397, 4723
72, 3518, 1416, 4791
73, 3521, 1435, 4860
74, 3525, 1455, 4928
75, 3528, 1474, 4997
76, 3532, 1494, 5066
77, 3536, 1513, 5134
78, 3539, 1533, 5203
79, 3542, 1552, 5272
80, 3545, 1572, 5341
81, 3549, 1591, 5410
82, 3552, 1610, 5479
83, 3555, 1630, 5548
84, 3558, 1649, 5617
85, 3561, 1669, 5686
