%Discharge
%t(seconds), mVcell
0, 3438
1, 3255
2, 3237
3, 3223
4, 3211
5, 3201
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3151
12, 3145
13, 3138
14, 3132
15, 3124
16, 3118
17, 3113
18, 3107
19, 3102
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3057
29, 3052
30, 3047
31, 3043
32, 3038
33, 3033
34, 3027
35, 3023
36, 3018
37, 3014
38, 3009
39, 3005
40, 3000
41, 2996
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2961
50, 2956
51, 2952
52, 2946
53, 2942
54, 2938
55, 2933
56, 2929
57, 2925
58, 2921
59, 2916
60, 2912
61, 2908
62, 2904
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 19, 62
1, 3205, 39, 124
2, 3225, 58, 187
3, 3238, 78, 250
4, 3249, 97, 313
5, 3258, 117, 376
6, 3269, 136, 440
7, 3276, 156, 504
8, 3282, 175, 568
9, 3289, 195, 632
10, 3294, 214, 696
11, 3300, 233, 760
12, 3305, 253, 824
13, 3310, 272, 888
14, 3315, 292, 953
15, 3320, 311, 1018
16, 3324, 331, 1082
17, 3329, 350, 1147
18, 3333, 370, 1212
19, 3337, 389, 1277
20, 3342, 409, 1342
21, 3346, 428, 1407
22, 3350, 447, 1472
23, 3354, 467, 1537
24, 3358, 486, 1603
25, 3362, 506, 1668
26, 3366, 525, 1733
27, 3370, 545, 1799
28, 3375, 564, 1865
29, 3379, 584, 1930
30, 3382, 603, 1996
31, 3386, 622, 2062
32, 3390, 642, 2128
33, 3394, 661, 2194
34, 3397, 681, 2260
35, 3401, 700, 2326
36, 3405, 720, 2392
37, 3408, 739, 2459
38, 3412, 759, 2525
39, 3415, 778, 2592
40, 3419, 798, 2658
41, 3423, 817, 2725
42, 3426, 836, 2791
43, 3430, 856, 2858
44, 3433, 875, 2925
45, 3437, 895, 2992
46, 3440, 914, 3059
47, 3445, 934, 3126
48, 3449, 953, 3193
49, 3452, 973, 3260
50, 3456, 992, 3327
51, 3459, 1012, 3394
52, 3463, 1031, 3462
53, 3466, 1050, 3529
54, 3470, 1070, 3597
55, 3473, 1089, 3664
56, 3476, 1109, 3732
57, 3480, 1128, 3800
58, 3483, 1148, 3867
59, 3487, 1167, 3935
60, 3490, 1187, 4003
61, 3494, 1206, 4071
62, 3497, 1226, 4139
63, 3500, 1245, 4207
64, 3504, 1264, 4275
65, 3508, 1284, 4343
66, 3512, 1303, 4412
67, 3515, 1323, 4480
68, 3518, 1342, 4549
69, 3521, 1362, 4617
70, 3525, 1381, 4686
71, 3528, 1401, 4754
72, 3531, 1420, 4823
73, 3535, 1440, 4892
74, 3538, 1459, 4961
75, 3541, 1478, 5029
76, 3544, 1498, 5098
77, 3548, 1517, 5167
78, 3551, 1537, 5236
79, 3554, 1556, 5306
80, 3557, 1576, 5375
81, 3561, 1595, 5444
