%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3193, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3276, 195, 627
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3301, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3338, 447, 1465
23, 3342, 467, 1530
24, 3345, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3368, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2514
39, 3403, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2712
42, 3414, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3447
53, 3452, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3648
56, 3463, 1109, 3716
57, 3467, 1128, 3783
58, 3470, 1148, 3851
59, 3474, 1167, 3918
60, 3477, 1187, 3986
61, 3481, 1206, 4053
62, 3484, 1226, 4121
63, 3487, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3520, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5008
76, 3531, 1498, 5077
77, 3534, 1517, 5146
78, 3537, 1537, 5214
79, 3541, 1556, 5283
80, 3545, 1576, 5352
81, 3548, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5629
85, 3561, 1673, 5698
