%Discharge
%t(seconds), mVcell
0, 3375
1, 3263
2, 3244
3, 3225
4, 3214
5, 3203
6, 3194
7, 3186
8, 3178
9, 3170
10, 3162
11, 3156
12, 3149
13, 3143
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3101
21, 3098
22, 3091
23, 3086
24, 3081
25, 3076
26, 3072
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3008
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2927
59, 2923
60, 2919
61, 2915
62, 2911
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 5
1, 3201, 21, 67
2, 3220, 40, 129
3, 3233, 60, 192
4, 3243, 79, 255
5, 3252, 99, 319
6, 3260, 118, 382
7, 3267, 138, 446
8, 3274, 157, 509
9, 3280, 176, 573
10, 3286, 196, 637
11, 3293, 215, 701
12, 3298, 235, 765
13, 3304, 254, 830
14, 3308, 274, 894
15, 3313, 293, 958
16, 3318, 313, 1023
17, 3322, 332, 1087
18, 3327, 352, 1152
19, 3331, 371, 1217
20, 3335, 390, 1282
21, 3339, 410, 1347
22, 3343, 429, 1412
23, 3347, 449, 1477
24, 3351, 468, 1542
25, 3355, 488, 1607
26, 3359, 507, 1673
27, 3363, 527, 1738
28, 3367, 546, 1804
29, 3371, 566, 1869
30, 3375, 585, 1935
31, 3378, 604, 2001
32, 3382, 624, 2066
33, 3386, 643, 2132
34, 3390, 663, 2198
35, 3393, 682, 2264
36, 3398, 702, 2330
37, 3402, 721, 2397
38, 3406, 741, 2463
39, 3409, 760, 2529
40, 3413, 780, 2595
41, 3416, 799, 2662
42, 3420, 818, 2728
43, 3424, 838, 2795
44, 3427, 857, 2862
45, 3431, 877, 2928
46, 3434, 896, 2995
47, 3438, 916, 3062
48, 3441, 935, 3129
49, 3445, 955, 3196
50, 3448, 974, 3263
51, 3452, 994, 3330
52, 3455, 1013, 3398
53, 3459, 1032, 3465
54, 3463, 1052, 3532
55, 3467, 1071, 3600
56, 3470, 1091, 3667
57, 3474, 1110, 3735
58, 3477, 1130, 3802
59, 3481, 1149, 3870
60, 3484, 1169, 3938
61, 3487, 1188, 4006
62, 3491, 1207, 4074
63, 3494, 1227, 4142
64, 3498, 1246, 4210
65, 3501, 1266, 4278
66, 3504, 1285, 4346
67, 3508, 1305, 4414
68, 3511, 1324, 4482
69, 3514, 1344, 4551
70, 3517, 1363, 4619
71, 3521, 1383, 4688
72, 3524, 1402, 4756
73, 3528, 1421, 4825
74, 3532, 1441, 4894
75, 3535, 1460, 4962
76, 3538, 1480, 5031
77, 3542, 1499, 5100
78, 3545, 1519, 5169
79, 3548, 1538, 5238
80, 3552, 1558, 5307
81, 3555, 1577, 5376
82, 3558, 1597, 5445
83, 3561, 1616, 5515
