%Discharge
%t(seconds), mVcell
0, 3465
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2989
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 18, 56
1, 3201, 38, 119
2, 3218, 57, 181
3, 3231, 77, 244
4, 3241, 96, 307
5, 3249, 116, 370
6, 3258, 135, 434
7, 3265, 155, 497
8, 3271, 174, 561
9, 3277, 194, 625
10, 3283, 213, 689
11, 3289, 232, 753
12, 3294, 252, 817
13, 3299, 271, 881
14, 3303, 291, 945
15, 3308, 310, 1009
16, 3313, 330, 1074
17, 3317, 349, 1138
18, 3323, 369, 1203
19, 3327, 388, 1268
20, 3332, 408, 1333
21, 3336, 427, 1397
22, 3340, 446, 1462
23, 3344, 466, 1527
24, 3348, 485, 1593
25, 3352, 505, 1658
26, 3355, 524, 1723
27, 3359, 544, 1788
28, 3363, 563, 1854
29, 3367, 583, 1919
30, 3371, 602, 1985
31, 3374, 622, 2051
32, 3378, 641, 2116
33, 3382, 660, 2182
34, 3386, 680, 2248
35, 3389, 699, 2314
36, 3394, 719, 2380
37, 3398, 738, 2446
38, 3401, 758, 2512
39, 3405, 777, 2578
40, 3409, 797, 2645
41, 3412, 816, 2711
42, 3416, 835, 2777
43, 3419, 855, 2844
44, 3423, 874, 2911
45, 3427, 894, 2977
46, 3430, 913, 3044
47, 3433, 933, 3111
48, 3437, 952, 3178
49, 3440, 972, 3245
50, 3444, 991, 3311
51, 3447, 1011, 3379
52, 3451, 1030, 3446
53, 3454, 1049, 3513
54, 3458, 1069, 3580
55, 3462, 1088, 3647
56, 3466, 1108, 3715
57, 3469, 1127, 3782
58, 3473, 1147, 3850
59, 3476, 1166, 3918
60, 3479, 1186, 3985
61, 3483, 1205, 4053
62, 3486, 1225, 4121
63, 3490, 1244, 4189
64, 3493, 1263, 4257
65, 3496, 1283, 4325
66, 3500, 1302, 4393
67, 3503, 1322, 4461
68, 3506, 1341, 4529
69, 3510, 1361, 4597
70, 3513, 1380, 4666
71, 3516, 1400, 4734
72, 3519, 1419, 4803
73, 3523, 1439, 4871
74, 3527, 1458, 4940
75, 3530, 1477, 5008
76, 3533, 1497, 5077
77, 3537, 1516, 5146
78, 3540, 1536, 5215
79, 3543, 1555, 5284
80, 3546, 1575, 5353
81, 3550, 1594, 5422
82, 3553, 1614, 5491
83, 3556, 1633, 5560
84, 3559, 1653, 5629
85, 3561, 1672, 5697
