%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2929
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 18, 56
1, 3204, 38, 119
2, 3222, 57, 181
3, 3235, 77, 244
4, 3245, 96, 308
5, 3254, 116, 371
6, 3262, 135, 434
7, 3269, 155, 498
8, 3275, 174, 562
9, 3281, 194, 625
10, 3287, 213, 689
11, 3293, 232, 753
12, 3298, 252, 818
13, 3303, 271, 882
14, 3308, 291, 946
15, 3312, 310, 1011
16, 3317, 330, 1075
17, 3322, 349, 1140
18, 3326, 369, 1204
19, 3331, 388, 1269
20, 3335, 408, 1334
21, 3339, 427, 1399
22, 3343, 446, 1464
23, 3348, 466, 1529
24, 3352, 485, 1594
25, 3356, 505, 1660
26, 3360, 524, 1725
27, 3364, 544, 1791
28, 3368, 563, 1856
29, 3371, 583, 1922
30, 3375, 602, 1987
31, 3379, 622, 2053
32, 3383, 641, 2119
33, 3386, 660, 2185
34, 3390, 680, 2251
35, 3394, 699, 2317
36, 3397, 719, 2383
37, 3401, 738, 2449
38, 3405, 758, 2515
39, 3408, 777, 2581
40, 3412, 797, 2648
41, 3416, 816, 2714
42, 3420, 835, 2781
43, 3424, 855, 2847
44, 3428, 874, 2914
45, 3431, 894, 2981
46, 3435, 913, 3048
47, 3438, 933, 3114
48, 3442, 952, 3181
49, 3445, 972, 3248
50, 3449, 991, 3316
51, 3452, 1011, 3383
52, 3456, 1030, 3450
53, 3459, 1049, 3517
54, 3463, 1069, 3585
55, 3466, 1088, 3652
56, 3469, 1108, 3719
57, 3473, 1127, 3787
58, 3476, 1147, 3855
59, 3480, 1166, 3922
60, 3484, 1186, 3990
61, 3488, 1205, 4058
62, 3491, 1225, 4126
63, 3494, 1244, 4194
64, 3498, 1263, 4262
65, 3501, 1283, 4330
66, 3504, 1302, 4398
67, 3508, 1322, 4466
68, 3511, 1341, 4535
69, 3514, 1361, 4603
70, 3517, 1380, 4671
71, 3521, 1400, 4740
72, 3524, 1419, 4809
73, 3527, 1439, 4877
74, 3531, 1458, 4946
75, 3534, 1477, 5015
76, 3537, 1497, 5083
77, 3540, 1516, 5152
78, 3544, 1536, 5221
79, 3547, 1555, 5290
80, 3551, 1575, 5359
81, 3554, 1594, 5428
82, 3558, 1614, 5498
83, 3561, 1633, 5567
