%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3048
35, 3044
36, 3039
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3187, 20, 64
2, 3205, 40, 127
3, 3217, 59, 189
4, 3227, 79, 252
5, 3236, 98, 315
6, 3244, 117, 378
7, 3253, 137, 441
8, 3260, 156, 505
9, 3266, 176, 568
10, 3272, 195, 632
11, 3277, 215, 696
12, 3282, 234, 760
13, 3287, 254, 823
14, 3292, 273, 888
15, 3297, 293, 952
16, 3301, 312, 1016
17, 3306, 331, 1080
18, 3310, 351, 1145
19, 3314, 370, 1209
20, 3319, 390, 1274
21, 3323, 409, 1338
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3340, 487, 1598
26, 3344, 507, 1663
27, 3348, 526, 1728
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1924
31, 3363, 604, 1989
32, 3366, 623, 2054
33, 3370, 643, 2120
34, 3374, 662, 2186
35, 3377, 682, 2251
36, 3381, 701, 2317
37, 3385, 720, 2383
38, 3388, 740, 2449
39, 3392, 759, 2515
40, 3396, 779, 2581
41, 3399, 798, 2647
42, 3403, 818, 2713
43, 3407, 837, 2780
44, 3411, 857, 2846
45, 3414, 876, 2912
46, 3418, 896, 2979
47, 3422, 915, 3045
48, 3425, 934, 3112
49, 3429, 954, 3179
50, 3432, 973, 3245
51, 3435, 993, 3312
52, 3439, 1012, 3379
53, 3442, 1032, 3446
54, 3446, 1051, 3513
55, 3449, 1071, 3580
56, 3453, 1090, 3647
57, 3456, 1110, 3715
58, 3459, 1129, 3782
59, 3463, 1148, 3849
60, 3466, 1168, 3917
61, 3470, 1187, 3984
62, 3473, 1207, 4052
63, 3477, 1226, 4119
64, 3481, 1246, 4187
65, 3484, 1265, 4255
66, 3487, 1285, 4323
67, 3491, 1304, 4391
68, 3494, 1324, 4459
69, 3497, 1343, 4527
70, 3501, 1362, 4595
71, 3504, 1382, 4663
72, 3507, 1401, 4731
73, 3510, 1421, 4799
74, 3514, 1440, 4868
75, 3517, 1460, 4936
76, 3520, 1479, 5005
77, 3523, 1499, 5073
78, 3526, 1518, 5142
79, 3530, 1538, 5210
80, 3533, 1557, 5279
81, 3537, 1576, 5348
82, 3540, 1596, 5417
83, 3544, 1615, 5486
84, 3547, 1635, 5555
85, 3550, 1654, 5624
86, 3553, 1674, 5693
87, 3556, 1693, 5762
88, 3560, 1713, 5831
89, 3561, 1732, 5899
