%Discharge
%t(seconds), mVcell
0, 3449
1, 3270
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3190
9, 3180
10, 3173
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2997
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2919
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 16, 48
1, 3193, 35, 110
2, 3211, 55, 172
3, 3223, 74, 235
4, 3233, 93, 298
5, 3241, 113, 361
6, 3249, 132, 424
7, 3256, 152, 487
8, 3262, 171, 551
9, 3268, 191, 614
10, 3274, 210, 678
11, 3279, 230, 742
12, 3284, 249, 806
13, 3289, 269, 870
14, 3294, 288, 934
15, 3300, 307, 998
16, 3305, 327, 1062
17, 3309, 346, 1127
18, 3313, 366, 1191
19, 3317, 385, 1256
20, 3321, 405, 1320
21, 3326, 424, 1385
22, 3330, 444, 1450
23, 3333, 463, 1515
24, 3338, 482, 1579
25, 3341, 502, 1644
26, 3345, 521, 1710
27, 3349, 541, 1775
28, 3353, 560, 1840
29, 3357, 580, 1905
30, 3361, 599, 1971
31, 3364, 619, 2036
32, 3368, 638, 2102
33, 3372, 658, 2167
34, 3375, 677, 2233
35, 3379, 696, 2299
36, 3383, 716, 2364
37, 3388, 735, 2430
38, 3391, 755, 2496
39, 3395, 774, 2562
40, 3398, 794, 2628
41, 3402, 813, 2695
42, 3406, 833, 2761
43, 3409, 852, 2827
44, 3413, 872, 2894
45, 3416, 891, 2960
46, 3420, 910, 3026
47, 3423, 930, 3093
48, 3427, 949, 3160
49, 3431, 969, 3226
50, 3434, 988, 3293
51, 3437, 1008, 3360
52, 3441, 1027, 3427
53, 3445, 1047, 3494
54, 3448, 1066, 3561
55, 3452, 1086, 3628
56, 3455, 1105, 3696
57, 3458, 1124, 3763
58, 3462, 1144, 3830
59, 3466, 1163, 3898
60, 3470, 1183, 3965
61, 3473, 1202, 4033
62, 3477, 1222, 4100
63, 3480, 1241, 4168
64, 3483, 1261, 4236
65, 3487, 1280, 4304
66, 3490, 1300, 4371
67, 3493, 1319, 4439
68, 3497, 1338, 4507
69, 3500, 1358, 4575
70, 3504, 1377, 4644
71, 3507, 1397, 4712
72, 3510, 1416, 4780
73, 3513, 1436, 4848
74, 3516, 1455, 4917
75, 3520, 1475, 4985
76, 3523, 1494, 5054
77, 3526, 1513, 5122
78, 3531, 1533, 5191
79, 3534, 1552, 5260
80, 3537, 1572, 5329
81, 3540, 1591, 5398
82, 3544, 1611, 5467
83, 3547, 1630, 5536
84, 3550, 1650, 5605
85, 3553, 1669, 5674
86, 3557, 1689, 5743
87, 3560, 1708, 5812
88, 3561, 1727, 5880
