%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3196, 31, 98
2, 3214, 51, 161
3, 3226, 70, 224
4, 3236, 90, 287
5, 3244, 109, 350
6, 3252, 129, 413
7, 3259, 148, 476
8, 3266, 167, 540
9, 3272, 187, 604
10, 3278, 206, 667
11, 3283, 226, 731
12, 3288, 245, 795
13, 3293, 265, 859
14, 3298, 284, 923
15, 3302, 304, 988
16, 3308, 323, 1052
17, 3313, 343, 1116
18, 3317, 362, 1181
19, 3321, 381, 1246
20, 3326, 401, 1310
21, 3330, 420, 1375
22, 3334, 440, 1440
23, 3338, 459, 1505
24, 3342, 479, 1570
25, 3346, 498, 1635
26, 3350, 518, 1700
27, 3353, 537, 1765
28, 3357, 557, 1831
29, 3361, 576, 1896
30, 3365, 595, 1961
31, 3368, 615, 2027
32, 3372, 634, 2093
33, 3376, 654, 2158
34, 3380, 673, 2224
35, 3383, 693, 2290
36, 3387, 712, 2356
37, 3391, 732, 2422
38, 3396, 751, 2488
39, 3399, 771, 2554
40, 3403, 790, 2620
41, 3406, 809, 2686
42, 3410, 829, 2753
43, 3414, 848, 2819
44, 3417, 868, 2885
45, 3421, 887, 2952
46, 3424, 907, 3019
47, 3428, 926, 3085
48, 3431, 946, 3152
49, 3435, 965, 3219
50, 3438, 985, 3286
51, 3442, 1004, 3353
52, 3445, 1023, 3420
53, 3449, 1043, 3487
54, 3452, 1062, 3554
55, 3455, 1082, 3621
56, 3460, 1101, 3689
57, 3463, 1121, 3756
58, 3467, 1140, 3823
59, 3470, 1160, 3891
60, 3474, 1179, 3958
61, 3477, 1198, 4026
62, 3480, 1218, 4094
63, 3484, 1237, 4162
64, 3487, 1257, 4229
65, 3491, 1276, 4297
66, 3494, 1296, 4365
67, 3497, 1315, 4433
68, 3501, 1335, 4501
69, 3504, 1354, 4570
70, 3507, 1374, 4638
71, 3511, 1393, 4706
72, 3514, 1412, 4774
73, 3517, 1432, 4843
74, 3520, 1451, 4911
75, 3525, 1471, 4980
76, 3528, 1490, 5048
77, 3531, 1510, 5117
78, 3534, 1529, 5186
79, 3537, 1549, 5255
80, 3541, 1568, 5324
81, 3544, 1588, 5393
82, 3547, 1607, 5462
83, 3551, 1626, 5531
84, 3554, 1646, 5600
85, 3557, 1665, 5669
86, 3560, 1685, 5738
