%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3173
11, 3167
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3103
23, 3099
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3190, 38, 119
2, 3206, 57, 181
3, 3218, 77, 244
4, 3228, 96, 306
5, 3237, 116, 369
6, 3245, 135, 432
7, 3252, 155, 496
8, 3259, 174, 559
9, 3265, 194, 623
10, 3270, 213, 686
11, 3276, 233, 750
12, 3281, 252, 814
13, 3286, 271, 878
14, 3291, 291, 942
15, 3296, 310, 1006
16, 3302, 330, 1070
17, 3306, 349, 1134
18, 3311, 369, 1199
19, 3315, 388, 1263
20, 3319, 408, 1328
21, 3323, 427, 1393
22, 3327, 446, 1457
23, 3331, 466, 1522
24, 3335, 485, 1587
25, 3339, 505, 1652
26, 3343, 524, 1717
27, 3347, 544, 1782
28, 3351, 563, 1847
29, 3355, 583, 1912
30, 3358, 602, 1978
31, 3362, 622, 2043
32, 3366, 641, 2109
33, 3370, 660, 2174
34, 3373, 680, 2240
35, 3377, 699, 2306
36, 3381, 719, 2371
37, 3384, 738, 2437
38, 3389, 758, 2503
39, 3393, 777, 2569
40, 3396, 797, 2635
41, 3400, 816, 2701
42, 3404, 836, 2767
43, 3407, 855, 2834
44, 3411, 874, 2900
45, 3414, 894, 2967
46, 3418, 913, 3033
47, 3421, 933, 3100
48, 3425, 952, 3166
49, 3428, 972, 3233
50, 3432, 991, 3300
51, 3435, 1011, 3366
52, 3439, 1030, 3433
53, 3442, 1050, 3500
54, 3446, 1069, 3567
55, 3449, 1088, 3634
56, 3452, 1108, 3702
57, 3457, 1127, 3769
58, 3460, 1147, 3836
59, 3464, 1166, 3904
60, 3467, 1186, 3971
61, 3471, 1205, 4038
62, 3474, 1225, 4106
63, 3477, 1244, 4174
64, 3481, 1264, 4241
65, 3484, 1283, 4309
66, 3487, 1302, 4377
67, 3491, 1322, 4445
68, 3494, 1341, 4513
69, 3497, 1361, 4581
70, 3501, 1380, 4649
71, 3504, 1400, 4717
72, 3507, 1419, 4785
73, 3511, 1439, 4854
74, 3515, 1458, 4922
75, 3518, 1477, 4991
76, 3521, 1497, 5059
77, 3524, 1516, 5128
78, 3528, 1536, 5196
79, 3531, 1555, 5265
80, 3534, 1575, 5334
81, 3537, 1594, 5402
82, 3541, 1614, 5471
83, 3544, 1633, 5540
84, 3547, 1653, 5609
85, 3550, 1672, 5678
86, 3553, 1691, 5747
87, 3557, 1711, 5817
88, 3560, 1730, 5886
