%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3087
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3027
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3001
47, 2995
48, 2990
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 11, 34
1, 3187, 31, 96
2, 3204, 50, 159
3, 3216, 70, 221
4, 3226, 89, 284
5, 3234, 109, 347
6, 3242, 128, 410
7, 3249, 147, 473
8, 3255, 167, 536
9, 3261, 186, 600
10, 3267, 206, 663
11, 3272, 225, 727
12, 3277, 245, 791
13, 3284, 264, 855
14, 3289, 284, 919
15, 3293, 303, 983
16, 3298, 323, 1047
17, 3302, 342, 1111
18, 3306, 361, 1175
19, 3310, 381, 1240
20, 3315, 400, 1304
21, 3319, 420, 1369
22, 3323, 439, 1434
23, 3327, 459, 1498
24, 3331, 478, 1563
25, 3335, 498, 1628
26, 3338, 517, 1693
27, 3342, 537, 1758
28, 3346, 556, 1823
29, 3350, 575, 1888
30, 3354, 595, 1953
31, 3359, 614, 2019
32, 3362, 634, 2084
33, 3366, 653, 2150
34, 3370, 673, 2215
35, 3373, 692, 2281
36, 3377, 712, 2346
37, 3381, 731, 2412
38, 3384, 750, 2478
39, 3388, 770, 2544
40, 3391, 789, 2610
41, 3395, 809, 2676
42, 3398, 828, 2742
43, 3402, 848, 2808
44, 3406, 867, 2874
45, 3409, 887, 2941
46, 3413, 906, 3007
47, 3416, 926, 3074
48, 3420, 945, 3140
49, 3424, 964, 3207
50, 3428, 984, 3273
51, 3431, 1003, 3340
52, 3435, 1023, 3407
53, 3438, 1042, 3474
54, 3442, 1062, 3541
55, 3445, 1081, 3608
56, 3449, 1101, 3675
57, 3452, 1120, 3742
58, 3455, 1140, 3809
59, 3459, 1159, 3877
60, 3462, 1178, 3944
61, 3466, 1198, 4011
62, 3469, 1217, 4079
63, 3472, 1237, 4146
64, 3476, 1256, 4214
65, 3479, 1276, 4282
66, 3483, 1295, 4349
67, 3486, 1315, 4417
68, 3489, 1334, 4485
69, 3494, 1354, 4553
70, 3497, 1373, 4621
71, 3500, 1392, 4689
72, 3504, 1412, 4757
73, 3507, 1431, 4826
74, 3510, 1451, 4894
75, 3513, 1470, 4962
76, 3516, 1490, 5031
77, 3520, 1509, 5099
78, 3523, 1529, 5168
79, 3526, 1548, 5236
80, 3530, 1568, 5305
81, 3533, 1587, 5374
82, 3536, 1606, 5442
83, 3539, 1626, 5511
84, 3543, 1645, 5580
85, 3546, 1665, 5649
86, 3549, 1684, 5718
87, 3552, 1704, 5787
88, 3555, 1723, 5856
89, 3559, 1743, 5926
90, 3561, 1762, 5994
