%Discharge
%t(seconds), mVcell
0, 3447
1, 3271
2, 3253
3, 3240
4, 3229
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3190, 38, 119
2, 3206, 58, 181
3, 3218, 77, 244
4, 3228, 96, 307
5, 3236, 116, 370
6, 3244, 135, 433
7, 3251, 155, 496
8, 3257, 174, 559
9, 3263, 194, 623
10, 3269, 213, 687
11, 3275, 233, 750
12, 3280, 252, 814
13, 3285, 272, 878
14, 3290, 291, 942
15, 3294, 310, 1006
16, 3299, 330, 1070
17, 3305, 349, 1135
18, 3309, 369, 1199
19, 3313, 388, 1263
20, 3318, 408, 1328
21, 3322, 427, 1392
22, 3326, 447, 1457
23, 3330, 466, 1522
24, 3334, 486, 1587
25, 3338, 505, 1652
26, 3341, 524, 1717
27, 3345, 544, 1782
28, 3349, 563, 1847
29, 3353, 583, 1912
30, 3356, 602, 1977
31, 3360, 622, 2043
32, 3364, 641, 2108
33, 3368, 661, 2174
34, 3371, 680, 2239
35, 3375, 700, 2305
36, 3380, 719, 2371
37, 3384, 738, 2437
38, 3387, 758, 2502
39, 3391, 777, 2568
40, 3394, 797, 2634
41, 3398, 816, 2701
42, 3401, 836, 2767
43, 3405, 855, 2833
44, 3408, 875, 2899
45, 3412, 894, 2966
46, 3416, 913, 3032
47, 3419, 933, 3099
48, 3422, 952, 3165
49, 3426, 972, 3232
50, 3429, 991, 3299
51, 3433, 1011, 3365
52, 3436, 1030, 3432
53, 3440, 1050, 3499
54, 3443, 1069, 3566
55, 3448, 1089, 3633
56, 3451, 1108, 3700
57, 3455, 1127, 3767
58, 3458, 1147, 3835
59, 3461, 1166, 3902
60, 3465, 1186, 3969
61, 3468, 1205, 4037
62, 3471, 1225, 4104
63, 3475, 1244, 4172
64, 3478, 1264, 4240
65, 3481, 1283, 4307
66, 3485, 1303, 4375
67, 3488, 1322, 4443
68, 3492, 1341, 4511
69, 3495, 1361, 4579
70, 3498, 1380, 4647
71, 3501, 1400, 4715
72, 3505, 1419, 4783
73, 3509, 1439, 4852
74, 3512, 1458, 4920
75, 3515, 1478, 4988
76, 3519, 1497, 5057
77, 3522, 1517, 5125
78, 3525, 1536, 5194
79, 3528, 1555, 5262
80, 3532, 1575, 5331
81, 3535, 1594, 5400
82, 3538, 1614, 5469
83, 3541, 1633, 5538
84, 3544, 1653, 5607
85, 3547, 1672, 5676
86, 3551, 1692, 5745
87, 3554, 1711, 5814
88, 3557, 1731, 5883
89, 3560, 1750, 5952
