%Discharge
%t(seconds), mVcell
0, 3396
1, 3270
2, 3251
3, 3237
4, 3221
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3109
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3010
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3224, 59, 190
4, 3235, 79, 252
5, 3243, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3267, 156, 506
9, 3272, 176, 569
10, 3278, 195, 633
11, 3283, 215, 697
12, 3289, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 292, 953
16, 3307, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3320, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1535
25, 3345, 487, 1601
26, 3348, 506, 1666
27, 3352, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3369, 604, 1993
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2519
40, 3402, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2784
44, 3416, 857, 2851
45, 3420, 876, 2917
46, 3423, 896, 2984
47, 3427, 915, 3051
48, 3430, 934, 3117
49, 3435, 954, 3184
50, 3439, 973, 3251
51, 3442, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3463, 1110, 3721
58, 3466, 1129, 3789
59, 3470, 1148, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3490, 1265, 4262
66, 3493, 1285, 4330
67, 3498, 1304, 4398
68, 3501, 1323, 4467
69, 3504, 1343, 4535
70, 3508, 1362, 4603
71, 3511, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3531, 1499, 5082
78, 3534, 1518, 5151
79, 3537, 1537, 5220
80, 3540, 1557, 5289
81, 3544, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3557, 1654, 5634
86, 3560, 1674, 5703
