%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3128
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 0, 0
1, 3187, 19, 62
2, 3205, 39, 124
3, 3218, 58, 187
4, 3231, 78, 250
5, 3240, 97, 313
6, 3248, 117, 376
7, 3255, 136, 439
8, 3261, 156, 503
9, 3267, 175, 566
10, 3273, 195, 630
11, 3278, 214, 694
12, 3284, 233, 758
13, 3289, 253, 822
14, 3294, 272, 886
15, 3299, 292, 950
16, 3303, 311, 1014
17, 3308, 331, 1078
18, 3312, 350, 1143
19, 3316, 370, 1207
20, 3320, 389, 1272
21, 3325, 409, 1337
22, 3329, 428, 1401
23, 3333, 447, 1466
24, 3337, 467, 1531
25, 3340, 486, 1596
26, 3346, 506, 1661
27, 3350, 525, 1726
28, 3353, 545, 1792
29, 3357, 564, 1857
30, 3361, 584, 1922
31, 3365, 603, 1988
32, 3368, 622, 2053
33, 3372, 642, 2119
34, 3376, 661, 2185
35, 3379, 681, 2250
36, 3383, 700, 2316
37, 3387, 720, 2382
38, 3390, 739, 2448
39, 3394, 759, 2514
40, 3397, 778, 2580
41, 3401, 798, 2646
42, 3405, 817, 2712
43, 3408, 836, 2779
44, 3413, 856, 2845
45, 3416, 875, 2912
46, 3420, 895, 2978
47, 3423, 914, 3045
48, 3427, 934, 3111
49, 3430, 953, 3178
50, 3434, 973, 3245
51, 3437, 992, 3312
52, 3441, 1012, 3379
53, 3444, 1031, 3446
54, 3447, 1050, 3513
55, 3451, 1070, 3580
56, 3454, 1089, 3647
57, 3458, 1109, 3714
58, 3461, 1128, 3782
59, 3465, 1148, 3849
60, 3468, 1167, 3916
61, 3471, 1187, 3984
62, 3475, 1206, 4052
63, 3479, 1226, 4119
64, 3482, 1245, 4187
65, 3486, 1264, 4255
66, 3489, 1284, 4323
67, 3492, 1303, 4391
68, 3496, 1323, 4459
69, 3499, 1342, 4527
70, 3503, 1362, 4595
71, 3506, 1381, 4663
72, 3509, 1401, 4731
73, 3512, 1420, 4800
74, 3515, 1440, 4868
75, 3518, 1459, 4936
76, 3522, 1478, 5005
77, 3525, 1498, 5074
78, 3528, 1517, 5142
79, 3532, 1537, 5211
80, 3535, 1556, 5280
81, 3538, 1576, 5348
82, 3541, 1595, 5417
83, 3545, 1615, 5486
84, 3548, 1634, 5555
85, 3552, 1653, 5624
86, 3555, 1673, 5694
87, 3558, 1692, 5763
88, 3561, 1712, 5832
