%Discharge
%t(seconds), mVcell
0, 3415
1, 3266
2, 3246
3, 3231
4, 3220
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2920
61, 2916
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 2
1, 3203, 20, 64
2, 3222, 39, 127
3, 3235, 59, 190
4, 3246, 78, 253
5, 3255, 98, 316
6, 3262, 117, 380
7, 3269, 137, 443
8, 3276, 156, 507
9, 3282, 176, 571
10, 3288, 195, 635
11, 3293, 215, 699
12, 3298, 234, 763
13, 3303, 253, 827
14, 3308, 273, 892
15, 3314, 292, 956
16, 3319, 312, 1021
17, 3323, 331, 1085
18, 3328, 351, 1150
19, 3332, 370, 1215
20, 3336, 390, 1280
21, 3340, 409, 1345
22, 3344, 429, 1410
23, 3348, 448, 1475
24, 3352, 467, 1540
25, 3356, 487, 1605
26, 3360, 506, 1671
27, 3364, 526, 1736
28, 3368, 545, 1802
29, 3372, 565, 1867
30, 3375, 584, 1933
31, 3379, 604, 1999
32, 3383, 623, 2064
33, 3387, 642, 2130
34, 3391, 662, 2196
35, 3394, 681, 2262
36, 3398, 701, 2328
37, 3402, 720, 2395
38, 3405, 740, 2461
39, 3409, 759, 2527
40, 3413, 779, 2594
41, 3416, 798, 2660
42, 3420, 818, 2726
43, 3425, 837, 2793
44, 3428, 856, 2860
45, 3432, 876, 2927
46, 3435, 895, 2993
47, 3439, 915, 3060
48, 3442, 934, 3127
49, 3446, 954, 3194
50, 3449, 973, 3261
51, 3453, 993, 3329
52, 3456, 1012, 3396
53, 3460, 1032, 3463
54, 3463, 1051, 3530
55, 3467, 1070, 3598
56, 3470, 1090, 3665
57, 3474, 1109, 3733
58, 3477, 1129, 3801
59, 3481, 1148, 3868
60, 3484, 1168, 3936
61, 3489, 1187, 4004
62, 3492, 1207, 4072
63, 3495, 1226, 4140
64, 3499, 1246, 4208
65, 3502, 1265, 4276
66, 3505, 1284, 4344
67, 3509, 1304, 4412
68, 3512, 1323, 4481
69, 3515, 1343, 4549
70, 3518, 1362, 4618
71, 3522, 1382, 4686
72, 3525, 1401, 4755
73, 3528, 1421, 4823
74, 3532, 1440, 4892
75, 3535, 1460, 4961
76, 3538, 1479, 5030
77, 3542, 1498, 5099
78, 3545, 1518, 5167
79, 3548, 1537, 5237
80, 3552, 1557, 5306
81, 3556, 1576, 5375
82, 3559, 1596, 5444
83, 3561, 1615, 5513
