%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3191, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3321, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3406, 817, 2710
42, 3410, 836, 2776
43, 3413, 856, 2842
44, 3418, 875, 2909
45, 3421, 895, 2976
46, 3425, 914, 3042
47, 3428, 934, 3109
48, 3432, 953, 3176
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3449, 1050, 3510
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3460, 1109, 3712
57, 3463, 1128, 3779
58, 3467, 1148, 3847
59, 3470, 1167, 3914
60, 3474, 1187, 3982
61, 3477, 1206, 4050
62, 3480, 1226, 4117
63, 3484, 1245, 4185
64, 3487, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4661
71, 3512, 1401, 4730
72, 3515, 1420, 4798
73, 3518, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5693
86, 3560, 1692, 5762
