%Discharge
%t(seconds), mVcell
0, 3437
1, 3264
2, 3238
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3014
39, 3010
40, 3005
41, 3001
42, 2997
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2940
56, 2936
57, 2930
58, 2926
59, 2921
60, 2917
61, 2913
62, 2909
63, 2905
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 2
1, 3201, 20, 64
2, 3220, 39, 127
3, 3234, 59, 189
4, 3244, 78, 253
5, 3253, 98, 316
6, 3261, 117, 379
7, 3268, 137, 443
8, 3275, 156, 507
9, 3281, 176, 570
10, 3289, 195, 634
11, 3295, 214, 698
12, 3299, 234, 763
13, 3305, 253, 827
14, 3309, 273, 891
15, 3314, 292, 956
16, 3319, 312, 1020
17, 3323, 331, 1085
18, 3327, 351, 1150
19, 3332, 370, 1214
20, 3336, 390, 1279
21, 3340, 409, 1344
22, 3344, 428, 1409
23, 3348, 448, 1475
24, 3352, 467, 1540
25, 3356, 487, 1605
26, 3360, 506, 1670
27, 3364, 526, 1736
28, 3369, 545, 1801
29, 3373, 565, 1867
30, 3377, 584, 1933
31, 3380, 604, 1998
32, 3384, 623, 2064
33, 3388, 642, 2130
34, 3392, 662, 2196
35, 3396, 681, 2262
36, 3399, 701, 2328
37, 3403, 720, 2395
38, 3407, 740, 2461
39, 3410, 759, 2527
40, 3414, 779, 2594
41, 3418, 798, 2660
42, 3421, 818, 2727
43, 3425, 837, 2793
44, 3428, 856, 2860
45, 3432, 876, 2927
46, 3435, 895, 2993
47, 3439, 915, 3060
48, 3442, 934, 3127
49, 3446, 954, 3194
50, 3450, 973, 3261
51, 3454, 993, 3329
52, 3457, 1012, 3396
53, 3461, 1032, 3463
54, 3464, 1051, 3531
55, 3468, 1070, 3598
56, 3471, 1090, 3666
57, 3475, 1109, 3733
58, 3478, 1129, 3801
59, 3481, 1148, 3869
60, 3485, 1168, 3936
61, 3488, 1187, 4004
62, 3492, 1207, 4072
63, 3495, 1226, 4140
64, 3498, 1245, 4208
65, 3502, 1265, 4276
66, 3505, 1284, 4344
67, 3509, 1304, 4413
68, 3513, 1323, 4481
69, 3516, 1343, 4549
70, 3519, 1362, 4618
71, 3523, 1382, 4686
72, 3526, 1401, 4755
73, 3529, 1421, 4824
74, 3532, 1440, 4892
75, 3536, 1459, 4961
76, 3539, 1479, 5030
77, 3542, 1498, 5099
78, 3546, 1518, 5168
79, 3549, 1537, 5237
80, 3552, 1557, 5306
81, 3555, 1576, 5375
82, 3559, 1596, 5444
83, 3561, 1615, 5513
