%Discharge
%t(seconds), mVcell
0, 3392
1, 3267
2, 3243
3, 3229
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3190, 39, 123
2, 3209, 58, 185
3, 3221, 78, 248
4, 3232, 97, 311
5, 3241, 117, 374
6, 3249, 136, 437
7, 3258, 156, 500
8, 3265, 175, 564
9, 3271, 195, 628
10, 3277, 214, 691
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1012
16, 3306, 331, 1076
17, 3311, 350, 1140
18, 3315, 370, 1205
19, 3319, 389, 1269
20, 3324, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1724
27, 3353, 545, 1789
28, 3357, 564, 1854
29, 3361, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2643
41, 3405, 817, 2710
42, 3408, 836, 2776
43, 3412, 856, 2842
44, 3416, 875, 2909
45, 3419, 895, 2975
46, 3423, 914, 3042
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3242
50, 3438, 992, 3309
51, 3441, 1012, 3376
52, 3445, 1031, 3443
53, 3448, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3712
57, 3462, 1128, 3779
58, 3465, 1148, 3846
59, 3469, 1167, 3914
60, 3472, 1187, 3981
61, 3475, 1206, 4049
62, 3479, 1226, 4117
63, 3482, 1245, 4184
64, 3486, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4729
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3529, 1517, 5140
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3546, 1615, 5484
83, 3549, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3560, 1692, 5761
87, 3561, 1712, 5829
