%Discharge
%t(seconds), mVcell
0, 3467
1, 3269
2, 3250
3, 3236
4, 3225
5, 3214
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3195, 35, 109
2, 3213, 54, 171
3, 3225, 74, 234
4, 3235, 93, 297
5, 3244, 113, 360
6, 3251, 132, 423
7, 3258, 152, 487
8, 3265, 171, 550
9, 3271, 190, 614
10, 3276, 210, 678
11, 3281, 229, 741
12, 3288, 249, 805
13, 3293, 268, 869
14, 3298, 288, 934
15, 3303, 307, 998
16, 3307, 327, 1062
17, 3311, 346, 1127
18, 3316, 365, 1191
19, 3320, 385, 1256
20, 3324, 404, 1320
21, 3328, 424, 1385
22, 3332, 443, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1775
28, 3356, 560, 1840
29, 3359, 579, 1906
30, 3363, 599, 1971
31, 3367, 618, 2037
32, 3371, 638, 2102
33, 3374, 657, 2168
34, 3378, 677, 2234
35, 3382, 696, 2299
36, 3387, 716, 2365
37, 3390, 735, 2431
38, 3394, 755, 2497
39, 3397, 774, 2563
40, 3401, 793, 2630
41, 3405, 813, 2696
42, 3408, 832, 2762
43, 3412, 852, 2828
44, 3415, 871, 2895
45, 3419, 891, 2961
46, 3422, 910, 3028
47, 3426, 930, 3095
48, 3430, 949, 3161
49, 3433, 969, 3228
50, 3436, 988, 3295
51, 3440, 1007, 3362
52, 3443, 1027, 3429
53, 3447, 1046, 3496
54, 3451, 1066, 3563
55, 3455, 1085, 3630
56, 3458, 1105, 3697
57, 3462, 1124, 3765
58, 3465, 1144, 3832
59, 3469, 1163, 3900
60, 3472, 1182, 3967
61, 3475, 1202, 4035
62, 3479, 1221, 4103
63, 3482, 1241, 4170
64, 3486, 1260, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3496, 1319, 4442
68, 3499, 1338, 4510
69, 3502, 1358, 4578
70, 3506, 1377, 4646
71, 3509, 1396, 4715
72, 3512, 1416, 4783
73, 3515, 1435, 4851
74, 3519, 1455, 4920
75, 3522, 1474, 4988
76, 3525, 1494, 5057
77, 3529, 1513, 5125
78, 3532, 1533, 5194
79, 3535, 1552, 5263
80, 3539, 1572, 5332
81, 3543, 1591, 5401
82, 3546, 1610, 5470
83, 3549, 1630, 5539
84, 3552, 1649, 5608
85, 3556, 1669, 5677
86, 3559, 1688, 5746
87, 3561, 1707, 5815
