%Discharge
%t(seconds), mVcell
0, 3491
1, 3268
2, 3248
3, 3234
4, 3222
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 4, 11
1, 3196, 23, 73
2, 3215, 42, 135
3, 3227, 62, 198
4, 3237, 81, 261
5, 3246, 101, 324
6, 3254, 120, 388
7, 3261, 140, 451
8, 3267, 159, 515
9, 3273, 179, 578
10, 3279, 198, 642
11, 3284, 217, 706
12, 3291, 237, 770
13, 3296, 256, 834
14, 3301, 276, 898
15, 3306, 295, 963
16, 3310, 315, 1027
17, 3314, 334, 1091
18, 3319, 354, 1156
19, 3323, 373, 1221
20, 3327, 393, 1285
21, 3331, 412, 1350
22, 3335, 431, 1415
23, 3339, 451, 1480
24, 3343, 470, 1545
25, 3347, 490, 1610
26, 3351, 509, 1675
27, 3355, 529, 1741
28, 3359, 548, 1806
29, 3362, 568, 1871
30, 3366, 587, 1937
31, 3370, 607, 2002
32, 3374, 626, 2068
33, 3378, 645, 2134
34, 3381, 665, 2199
35, 3385, 684, 2265
36, 3390, 704, 2331
37, 3394, 723, 2397
38, 3397, 743, 2463
39, 3401, 762, 2530
40, 3404, 782, 2596
41, 3408, 801, 2662
42, 3412, 821, 2728
43, 3415, 840, 2795
44, 3419, 859, 2861
45, 3422, 879, 2928
46, 3426, 898, 2995
47, 3429, 918, 3061
48, 3433, 937, 3128
49, 3436, 957, 3195
50, 3440, 976, 3262
51, 3443, 996, 3329
52, 3447, 1015, 3396
53, 3450, 1035, 3463
54, 3454, 1054, 3530
55, 3457, 1073, 3597
56, 3462, 1093, 3665
57, 3465, 1112, 3732
58, 3469, 1132, 3800
59, 3472, 1151, 3867
60, 3475, 1171, 3935
61, 3479, 1190, 4002
62, 3482, 1210, 4070
63, 3486, 1229, 4138
64, 3489, 1248, 4206
65, 3492, 1268, 4274
66, 3496, 1287, 4342
67, 3499, 1307, 4410
68, 3502, 1326, 4478
69, 3506, 1346, 4546
70, 3509, 1365, 4614
71, 3512, 1385, 4683
72, 3515, 1404, 4751
73, 3519, 1424, 4820
74, 3522, 1443, 4888
75, 3525, 1462, 4957
76, 3529, 1482, 5025
77, 3533, 1501, 5094
78, 3536, 1521, 5163
79, 3540, 1540, 5232
80, 3543, 1560, 5301
81, 3546, 1579, 5370
82, 3549, 1599, 5439
83, 3553, 1618, 5508
84, 3556, 1638, 5577
85, 3559, 1657, 5646
86, 3561, 1676, 5714
