%Discharge
%t(seconds), mVcell
0, 3440
1, 3274
2, 3255
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3036
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2953
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2922
65, 2919
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3183, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3232, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 563
9, 3261, 195, 626
10, 3267, 214, 690
11, 3272, 233, 753
12, 3278, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1073
17, 3301, 350, 1137
18, 3305, 370, 1201
19, 3309, 389, 1266
20, 3314, 409, 1330
21, 3318, 428, 1395
22, 3322, 447, 1459
23, 3326, 467, 1524
24, 3330, 486, 1589
25, 3333, 506, 1654
26, 3337, 525, 1719
27, 3342, 545, 1784
28, 3346, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2045
32, 3361, 642, 2110
33, 3365, 661, 2175
34, 3368, 681, 2241
35, 3372, 700, 2306
36, 3376, 720, 2372
37, 3379, 739, 2438
38, 3383, 759, 2504
39, 3386, 778, 2570
40, 3390, 798, 2635
41, 3394, 817, 2702
42, 3397, 836, 2768
43, 3401, 856, 2834
44, 3404, 875, 2900
45, 3409, 895, 2966
46, 3413, 914, 3033
47, 3416, 934, 3099
48, 3420, 953, 3166
49, 3423, 973, 3232
50, 3427, 992, 3299
51, 3430, 1012, 3366
52, 3433, 1031, 3432
53, 3437, 1050, 3499
54, 3440, 1070, 3566
55, 3444, 1089, 3633
56, 3447, 1109, 3700
57, 3451, 1128, 3767
58, 3454, 1148, 3835
59, 3457, 1167, 3902
60, 3461, 1187, 3969
61, 3464, 1206, 4037
62, 3467, 1226, 4104
63, 3472, 1245, 4171
64, 3475, 1264, 4239
65, 3479, 1284, 4307
66, 3482, 1303, 4375
67, 3485, 1323, 4442
68, 3489, 1342, 4510
69, 3492, 1362, 4578
70, 3495, 1381, 4646
71, 3499, 1401, 4714
72, 3502, 1420, 4782
73, 3505, 1440, 4850
74, 3509, 1459, 4919
75, 3512, 1478, 4987
76, 3515, 1498, 5055
77, 3518, 1517, 5124
78, 3521, 1537, 5192
79, 3525, 1556, 5261
80, 3528, 1576, 5330
81, 3531, 1595, 5398
82, 3534, 1615, 5467
83, 3538, 1634, 5536
84, 3541, 1653, 5605
85, 3545, 1673, 5674
86, 3548, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5881
89, 3558, 1751, 5950
90, 3561, 1770, 6019
