%Discharge
%t(seconds), mVcell
0, 3434
1, 3268
2, 3248
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3104
22, 3099
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 190
4, 3233, 79, 252
5, 3242, 98, 315
6, 3250, 117, 379
7, 3259, 137, 442
8, 3265, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1018
17, 3310, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1276
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1665
27, 3352, 526, 1730
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3367, 604, 1992
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3378, 662, 2189
35, 3382, 682, 2255
36, 3386, 701, 2320
37, 3389, 720, 2386
38, 3393, 740, 2452
39, 3396, 759, 2518
40, 3400, 779, 2585
41, 3404, 798, 2651
42, 3407, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3419, 876, 2916
46, 3422, 896, 2983
47, 3426, 915, 3050
48, 3430, 934, 3116
49, 3433, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3443, 1012, 3384
53, 3447, 1032, 3451
54, 3450, 1051, 3518
55, 3454, 1071, 3585
56, 3457, 1090, 3652
57, 3461, 1110, 3720
58, 3464, 1129, 3787
59, 3468, 1148, 3855
60, 3471, 1168, 3922
61, 3474, 1187, 3990
62, 3478, 1207, 4057
63, 3481, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3492, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4465
69, 3502, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3512, 1401, 4738
73, 3515, 1421, 4806
74, 3519, 1440, 4875
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3528, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1538, 5218
80, 3538, 1557, 5287
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3552, 1635, 5562
85, 3555, 1654, 5632
86, 3559, 1674, 5701
87, 3561, 1693, 5770
