%Discharge
%t(seconds), mVcell
0, 3439
1, 3260
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3142
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3107
21, 3102
22, 3096
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3029
37, 3026
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3160, 19, 61
1, 3198, 39, 124
2, 3218, 58, 186
3, 3231, 78, 249
4, 3242, 97, 312
5, 3251, 117, 375
6, 3259, 136, 439
7, 3268, 156, 502
8, 3274, 175, 566
9, 3280, 195, 630
10, 3286, 214, 694
11, 3291, 233, 758
12, 3297, 253, 822
13, 3302, 272, 886
14, 3306, 292, 951
15, 3311, 311, 1015
16, 3316, 331, 1079
17, 3320, 350, 1144
18, 3324, 370, 1209
19, 3329, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3349, 486, 1598
25, 3353, 506, 1664
26, 3358, 525, 1729
27, 3362, 545, 1794
28, 3366, 564, 1860
29, 3369, 584, 1925
30, 3373, 603, 1991
31, 3377, 622, 2057
32, 3381, 642, 2122
33, 3384, 661, 2188
34, 3388, 681, 2254
35, 3392, 700, 2320
36, 3395, 720, 2386
37, 3399, 739, 2452
38, 3403, 759, 2519
39, 3406, 778, 2585
40, 3410, 798, 2651
41, 3414, 817, 2718
42, 3417, 836, 2784
43, 3421, 856, 2851
44, 3425, 875, 2917
45, 3428, 895, 2984
46, 3432, 914, 3051
47, 3435, 934, 3117
48, 3440, 953, 3184
49, 3443, 973, 3251
50, 3447, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3453
53, 3457, 1050, 3520
54, 3461, 1070, 3587
55, 3464, 1089, 3655
56, 3468, 1109, 3722
57, 3471, 1128, 3790
58, 3474, 1148, 3857
59, 3478, 1167, 3925
60, 3481, 1187, 3993
61, 3485, 1206, 4060
62, 3488, 1226, 4128
63, 3492, 1245, 4196
64, 3495, 1264, 4264
65, 3498, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4469
68, 3509, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4674
71, 3519, 1401, 4742
72, 3522, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3532, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5154
78, 3542, 1537, 5223
79, 3545, 1556, 5292
80, 3549, 1576, 5361
81, 3552, 1595, 5430
82, 3555, 1615, 5499
83, 3558, 1634, 5568
84, 3561, 1653, 5637
