%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3179
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3062
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2980
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 12, 36
1, 3204, 31, 99
2, 3221, 51, 161
3, 3234, 70, 224
4, 3244, 90, 287
5, 3253, 109, 351
6, 3261, 129, 414
7, 3268, 148, 478
8, 3274, 168, 541
9, 3281, 187, 605
10, 3287, 206, 669
11, 3292, 226, 733
12, 3297, 245, 797
13, 3302, 265, 862
14, 3307, 284, 926
15, 3312, 304, 990
16, 3318, 323, 1055
17, 3322, 343, 1119
18, 3327, 362, 1184
19, 3331, 382, 1249
20, 3335, 401, 1314
21, 3339, 420, 1379
22, 3344, 440, 1444
23, 3347, 459, 1509
24, 3351, 479, 1574
25, 3355, 498, 1639
26, 3359, 518, 1705
27, 3363, 537, 1770
28, 3367, 557, 1836
29, 3371, 576, 1901
30, 3375, 595, 1967
31, 3378, 615, 2033
32, 3382, 634, 2098
33, 3386, 654, 2164
34, 3389, 673, 2230
35, 3393, 693, 2296
36, 3398, 712, 2362
37, 3402, 732, 2428
38, 3405, 751, 2495
39, 3409, 771, 2561
40, 3412, 790, 2627
41, 3416, 809, 2694
42, 3420, 829, 2760
43, 3423, 848, 2827
44, 3427, 868, 2894
45, 3431, 887, 2960
46, 3434, 907, 3027
47, 3438, 926, 3094
48, 3441, 946, 3161
49, 3444, 965, 3228
50, 3448, 985, 3295
51, 3451, 1004, 3362
52, 3455, 1023, 3429
53, 3458, 1043, 3497
54, 3462, 1062, 3564
55, 3465, 1082, 3631
56, 3470, 1101, 3699
57, 3473, 1121, 3767
58, 3476, 1140, 3834
59, 3480, 1160, 3902
60, 3483, 1179, 3970
61, 3487, 1199, 4037
62, 3490, 1218, 4105
63, 3494, 1237, 4173
64, 3497, 1257, 4241
65, 3500, 1276, 4309
66, 3504, 1296, 4378
67, 3507, 1315, 4446
68, 3510, 1335, 4514
69, 3513, 1354, 4582
70, 3516, 1374, 4651
71, 3520, 1393, 4719
72, 3523, 1413, 4788
73, 3526, 1432, 4856
74, 3530, 1451, 4925
75, 3533, 1471, 4994
76, 3537, 1490, 5063
77, 3541, 1510, 5131
78, 3544, 1529, 5200
79, 3547, 1549, 5269
80, 3550, 1568, 5338
81, 3554, 1588, 5408
82, 3557, 1607, 5477
83, 3560, 1626, 5546
84, 3561, 1646, 5614
