%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3128
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2955
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 19, 60
1, 3191, 39, 122
2, 3209, 58, 185
3, 3222, 78, 247
4, 3236, 97, 310
5, 3244, 117, 374
6, 3252, 136, 437
7, 3259, 156, 500
8, 3266, 175, 564
9, 3272, 195, 627
10, 3278, 214, 691
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1076
17, 3312, 350, 1140
18, 3316, 370, 1205
19, 3320, 389, 1269
20, 3325, 409, 1334
21, 3330, 428, 1399
22, 3333, 447, 1464
23, 3337, 467, 1529
24, 3341, 486, 1593
25, 3346, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3361, 584, 1920
30, 3365, 603, 1985
31, 3369, 622, 2051
32, 3373, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2710
42, 3409, 836, 2776
43, 3414, 856, 2843
44, 3417, 875, 2909
45, 3421, 895, 2976
46, 3424, 914, 3042
47, 3428, 934, 3109
48, 3431, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3780
58, 3466, 1148, 3847
59, 3469, 1167, 3914
60, 3473, 1187, 3982
61, 3476, 1206, 4050
62, 3480, 1226, 4117
63, 3483, 1245, 4185
64, 3486, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3507, 1381, 4661
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3520, 1459, 4935
75, 3524, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3546, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5762
87, 3561, 1712, 5830
