%Discharge
%t(seconds), mVcell
0, 3466
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 11, 34
1, 3195, 31, 97
2, 3212, 50, 159
3, 3224, 70, 222
4, 3234, 89, 285
5, 3243, 109, 348
6, 3250, 128, 411
7, 3257, 147, 474
8, 3264, 167, 538
9, 3270, 186, 601
10, 3276, 206, 665
11, 3281, 225, 729
12, 3286, 245, 793
13, 3293, 264, 857
14, 3298, 284, 921
15, 3303, 303, 985
16, 3307, 323, 1050
17, 3312, 342, 1114
18, 3316, 361, 1179
19, 3320, 381, 1243
20, 3324, 400, 1308
21, 3328, 420, 1373
22, 3332, 439, 1437
23, 3336, 459, 1502
24, 3340, 478, 1567
25, 3344, 498, 1632
26, 3348, 517, 1697
27, 3352, 537, 1763
28, 3356, 556, 1828
29, 3360, 575, 1893
30, 3363, 595, 1959
31, 3367, 614, 2024
32, 3371, 634, 2090
33, 3374, 653, 2155
34, 3378, 673, 2221
35, 3383, 692, 2287
36, 3387, 712, 2353
37, 3390, 731, 2419
38, 3394, 750, 2485
39, 3398, 770, 2551
40, 3401, 789, 2617
41, 3405, 809, 2683
42, 3408, 828, 2750
43, 3412, 848, 2816
44, 3415, 867, 2882
45, 3419, 887, 2949
46, 3422, 906, 3015
47, 3426, 926, 3082
48, 3429, 945, 3149
49, 3433, 964, 3216
50, 3437, 984, 3282
51, 3440, 1003, 3349
52, 3443, 1023, 3416
53, 3448, 1042, 3483
54, 3451, 1062, 3551
55, 3455, 1081, 3618
56, 3458, 1101, 3685
57, 3462, 1120, 3752
58, 3465, 1140, 3820
59, 3468, 1159, 3887
60, 3472, 1178, 3955
61, 3475, 1198, 4022
62, 3479, 1217, 4090
63, 3482, 1237, 4158
64, 3485, 1256, 4226
65, 3489, 1276, 4293
66, 3492, 1295, 4361
67, 3495, 1315, 4429
68, 3499, 1334, 4497
69, 3502, 1354, 4566
70, 3505, 1373, 4634
71, 3510, 1392, 4702
72, 3513, 1412, 4770
73, 3516, 1431, 4839
74, 3519, 1451, 4907
75, 3523, 1470, 4976
76, 3526, 1490, 5044
77, 3529, 1509, 5113
78, 3532, 1529, 5182
79, 3536, 1548, 5251
80, 3539, 1568, 5319
81, 3542, 1587, 5388
82, 3546, 1606, 5457
83, 3549, 1626, 5526
84, 3552, 1645, 5595
85, 3555, 1665, 5665
86, 3558, 1684, 5734
87, 3561, 1704, 5803
