%Discharge
%t(seconds), mVcell
0, 3490
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3198
7, 3190
8, 3182
9, 3175
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 4, 11
1, 3194, 23, 73
2, 3211, 43, 136
3, 3224, 62, 199
4, 3234, 82, 262
5, 3243, 101, 325
6, 3250, 120, 388
7, 3258, 140, 451
8, 3264, 159, 515
9, 3270, 179, 578
10, 3276, 198, 642
11, 3282, 218, 706
12, 3289, 237, 770
13, 3294, 257, 834
14, 3298, 276, 898
15, 3303, 296, 962
16, 3308, 315, 1027
17, 3312, 334, 1091
18, 3317, 354, 1156
19, 3321, 373, 1220
20, 3325, 393, 1285
21, 3329, 412, 1350
22, 3333, 432, 1415
23, 3337, 451, 1479
24, 3341, 471, 1544
25, 3345, 490, 1610
26, 3349, 509, 1675
27, 3353, 529, 1740
28, 3357, 548, 1805
29, 3361, 568, 1871
30, 3364, 587, 1936
31, 3368, 607, 2002
32, 3372, 626, 2067
33, 3376, 646, 2133
34, 3381, 665, 2199
35, 3384, 685, 2264
36, 3388, 704, 2330
37, 3391, 723, 2396
38, 3395, 743, 2462
39, 3399, 762, 2528
40, 3402, 782, 2595
41, 3406, 801, 2661
42, 3409, 821, 2727
43, 3413, 840, 2794
44, 3417, 860, 2860
45, 3420, 879, 2927
46, 3424, 899, 2993
47, 3427, 918, 3060
48, 3431, 937, 3127
49, 3434, 957, 3193
50, 3438, 976, 3260
51, 3441, 996, 3327
52, 3445, 1015, 3394
53, 3448, 1035, 3461
54, 3452, 1054, 3528
55, 3456, 1074, 3596
56, 3460, 1093, 3663
57, 3463, 1113, 3730
58, 3466, 1132, 3798
59, 3470, 1151, 3865
60, 3473, 1171, 3933
61, 3477, 1190, 4000
62, 3480, 1210, 4068
63, 3483, 1229, 4136
64, 3487, 1249, 4204
65, 3490, 1268, 4272
66, 3494, 1288, 4340
67, 3497, 1307, 4408
68, 3500, 1327, 4476
69, 3503, 1346, 4544
70, 3507, 1365, 4612
71, 3510, 1385, 4680
72, 3514, 1404, 4749
73, 3516, 1424, 4817
74, 3521, 1443, 4886
75, 3524, 1463, 4954
76, 3527, 1482, 5023
77, 3531, 1502, 5091
78, 3534, 1521, 5160
79, 3537, 1540, 5229
80, 3540, 1560, 5298
81, 3544, 1579, 5367
82, 3547, 1599, 5436
83, 3550, 1618, 5505
84, 3553, 1638, 5574
85, 3557, 1657, 5643
86, 3560, 1677, 5712
87, 3561, 1696, 5780
