%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3222, 78, 247
4, 3231, 97, 309
5, 3241, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 817
13, 3290, 272, 881
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1138
18, 3314, 370, 1203
19, 3318, 389, 1267
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1526
24, 3340, 486, 1591
25, 3344, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1917
30, 3363, 603, 1983
31, 3366, 622, 2048
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2245
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2641
41, 3403, 817, 2707
42, 3407, 836, 2773
43, 3412, 856, 2840
44, 3415, 875, 2906
45, 3418, 895, 2973
46, 3422, 914, 3039
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3432, 973, 3239
50, 3436, 992, 3306
51, 3439, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3507
54, 3450, 1070, 3574
55, 3453, 1089, 3641
56, 3456, 1109, 3709
57, 3460, 1128, 3776
58, 3463, 1148, 3843
59, 3467, 1167, 3911
60, 3470, 1187, 3978
61, 3474, 1206, 4046
62, 3478, 1226, 4113
63, 3481, 1245, 4181
64, 3485, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3495, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3517, 1459, 4930
75, 3521, 1478, 4999
76, 3524, 1498, 5067
77, 3527, 1517, 5136
78, 3531, 1537, 5205
79, 3534, 1556, 5273
80, 3538, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3548, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5757
87, 3560, 1712, 5826
