%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3066
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3254, 136, 437
7, 3261, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3279, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3304, 311, 1011
16, 3309, 331, 1076
17, 3313, 350, 1140
18, 3318, 370, 1205
19, 3322, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1399
22, 3334, 447, 1464
23, 3338, 467, 1529
24, 3342, 486, 1594
25, 3348, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1855
29, 3363, 584, 1920
30, 3366, 603, 1986
31, 3370, 622, 2051
32, 3374, 642, 2117
33, 3378, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2380
37, 3392, 739, 2446
38, 3396, 759, 2512
39, 3400, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2711
42, 3410, 836, 2777
43, 3414, 856, 2843
44, 3418, 875, 2910
45, 3422, 895, 2976
46, 3425, 914, 3043
47, 3429, 934, 3110
48, 3433, 953, 3177
49, 3436, 973, 3243
50, 3440, 992, 3310
51, 3443, 1012, 3377
52, 3447, 1031, 3444
53, 3450, 1050, 3511
54, 3454, 1070, 3579
55, 3457, 1089, 3646
56, 3461, 1109, 3713
57, 3464, 1128, 3781
58, 3467, 1148, 3848
59, 3471, 1167, 3916
60, 3474, 1187, 3983
61, 3478, 1206, 4051
62, 3481, 1226, 4119
63, 3484, 1245, 4186
64, 3488, 1264, 4254
65, 3492, 1284, 4322
66, 3496, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3506, 1362, 4594
70, 3509, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3519, 1440, 4868
74, 3522, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5074
77, 3532, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5280
80, 3542, 1576, 5349
81, 3545, 1595, 5418
82, 3548, 1615, 5487
83, 3552, 1634, 5556
84, 3556, 1653, 5625
85, 3559, 1673, 5694
86, 3561, 1692, 5763
