%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 19, 61
1, 3193, 39, 124
2, 3211, 58, 186
3, 3224, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3253, 136, 438
7, 3260, 156, 501
8, 3267, 175, 565
9, 3273, 195, 629
10, 3279, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3295, 272, 884
14, 3299, 292, 949
15, 3304, 311, 1013
16, 3309, 331, 1077
17, 3313, 350, 1142
18, 3318, 370, 1206
19, 3322, 389, 1271
20, 3326, 409, 1335
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3338, 467, 1530
24, 3344, 486, 1595
25, 3348, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1791
28, 3359, 564, 1856
29, 3363, 584, 1921
30, 3367, 603, 1987
31, 3370, 622, 2052
32, 3374, 642, 2118
33, 3378, 661, 2184
34, 3382, 681, 2250
35, 3386, 700, 2315
36, 3389, 720, 2381
37, 3393, 739, 2447
38, 3397, 759, 2513
39, 3400, 778, 2580
40, 3404, 798, 2646
41, 3407, 817, 2712
42, 3411, 836, 2778
43, 3414, 856, 2845
44, 3418, 875, 2911
45, 3422, 895, 2978
46, 3426, 914, 3045
47, 3430, 934, 3111
48, 3433, 953, 3178
49, 3437, 973, 3245
50, 3440, 992, 3312
51, 3444, 1012, 3379
52, 3447, 1031, 3446
53, 3451, 1050, 3513
54, 3454, 1070, 3580
55, 3458, 1089, 3648
56, 3461, 1109, 3715
57, 3465, 1128, 3782
58, 3468, 1148, 3850
59, 3471, 1167, 3917
60, 3475, 1187, 3985
61, 3478, 1206, 4052
62, 3481, 1226, 4120
63, 3485, 1245, 4188
64, 3489, 1264, 4256
65, 3493, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3503, 1342, 4528
69, 3506, 1362, 4596
70, 3509, 1381, 4664
71, 3513, 1401, 4733
72, 3516, 1420, 4801
73, 3519, 1440, 4870
74, 3522, 1459, 4938
75, 3526, 1478, 5007
76, 3529, 1498, 5075
77, 3532, 1517, 5144
78, 3536, 1537, 5213
79, 3539, 1556, 5282
80, 3542, 1576, 5351
81, 3545, 1595, 5420
82, 3548, 1615, 5489
83, 3552, 1634, 5558
84, 3555, 1653, 5627
85, 3558, 1673, 5696
86, 3561, 1692, 5765
