%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3057
30, 3053
31, 3048
32, 3044
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2980
47, 2977
48, 2971
49, 2966
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2928
59, 2924
60, 2919
61, 2915
62, 2911
63, 2907
64, 2903
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3205, 38, 119
2, 3223, 58, 182
3, 3236, 77, 245
4, 3246, 96, 308
5, 3255, 116, 372
6, 3263, 135, 435
7, 3270, 155, 499
8, 3276, 174, 562
9, 3283, 194, 626
10, 3288, 213, 690
11, 3294, 233, 754
12, 3299, 252, 818
13, 3304, 272, 883
14, 3309, 291, 947
15, 3314, 310, 1012
16, 3318, 330, 1076
17, 3323, 349, 1141
18, 3328, 369, 1206
19, 3333, 388, 1270
20, 3337, 408, 1335
21, 3341, 427, 1400
22, 3345, 447, 1465
23, 3349, 466, 1530
24, 3353, 486, 1596
25, 3357, 505, 1661
26, 3361, 524, 1726
27, 3365, 544, 1792
28, 3369, 563, 1857
29, 3372, 583, 1923
30, 3376, 602, 1989
31, 3380, 622, 2054
32, 3384, 641, 2120
33, 3388, 661, 2186
34, 3391, 680, 2252
35, 3395, 700, 2318
36, 3399, 719, 2384
37, 3404, 738, 2450
38, 3407, 758, 2517
39, 3411, 777, 2583
40, 3414, 797, 2650
41, 3418, 816, 2716
42, 3422, 836, 2783
43, 3425, 855, 2849
44, 3429, 875, 2916
45, 3432, 894, 2983
46, 3436, 913, 3049
47, 3440, 933, 3116
48, 3443, 952, 3183
49, 3447, 972, 3250
50, 3450, 991, 3318
51, 3453, 1011, 3385
52, 3457, 1030, 3452
53, 3460, 1050, 3519
54, 3464, 1069, 3587
55, 3469, 1089, 3654
56, 3472, 1108, 3722
57, 3475, 1127, 3789
58, 3479, 1147, 3857
59, 3482, 1166, 3925
60, 3486, 1186, 3993
61, 3489, 1205, 4060
62, 3492, 1225, 4128
63, 3496, 1244, 4196
64, 3499, 1264, 4264
65, 3503, 1283, 4333
66, 3506, 1303, 4401
67, 3509, 1322, 4469
68, 3513, 1341, 4537
69, 3516, 1361, 4606
70, 3519, 1380, 4674
71, 3522, 1400, 4743
72, 3526, 1419, 4811
73, 3529, 1439, 4880
74, 3533, 1458, 4949
75, 3536, 1478, 5017
76, 3540, 1497, 5086
77, 3543, 1517, 5155
78, 3546, 1536, 5224
79, 3550, 1555, 5293
80, 3553, 1575, 5362
81, 3556, 1594, 5432
82, 3559, 1614, 5501
83, 3561, 1633, 5569
