%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3030
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3192, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3234, 97, 311
5, 3245, 117, 374
6, 3253, 136, 437
7, 3260, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3307, 331, 1076
17, 3312, 350, 1141
18, 3316, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3329, 428, 1399
22, 3333, 447, 1464
23, 3338, 467, 1529
24, 3342, 486, 1594
25, 3346, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3365, 603, 1986
31, 3369, 622, 2051
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3406, 817, 2711
42, 3410, 836, 2777
43, 3414, 856, 2843
44, 3417, 875, 2910
45, 3421, 895, 2976
46, 3424, 914, 3043
47, 3428, 934, 3110
48, 3431, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3713
57, 3463, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3473, 1187, 3983
61, 3476, 1206, 4050
62, 3480, 1226, 4118
63, 3483, 1245, 4186
64, 3486, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4594
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5073
77, 3531, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5279
80, 3540, 1576, 5348
81, 3544, 1595, 5417
82, 3547, 1615, 5486
83, 3550, 1634, 5555
84, 3553, 1653, 5624
85, 3557, 1673, 5693
86, 3561, 1692, 5762
