%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3226
4, 3214
5, 3203
6, 3193
7, 3185
8, 3176
9, 3169
10, 3159
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3060
29, 3053
30, 3049
31, 3044
32, 3039
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2971
48, 2967
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2937
56, 2932
57, 2928
58, 2924
59, 2920
60, 2915
61, 2911
62, 2907
63, 2903
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3199, 39, 122
2, 3221, 58, 184
3, 3235, 78, 247
4, 3249, 97, 311
5, 3258, 117, 374
6, 3265, 136, 438
7, 3273, 156, 501
8, 3279, 175, 565
9, 3285, 195, 629
10, 3291, 214, 693
11, 3297, 233, 757
12, 3302, 253, 821
13, 3307, 272, 886
14, 3312, 292, 950
15, 3316, 311, 1015
16, 3321, 331, 1079
17, 3326, 350, 1144
18, 3330, 370, 1209
19, 3334, 389, 1273
20, 3338, 409, 1338
21, 3342, 428, 1403
22, 3348, 447, 1469
23, 3352, 467, 1534
24, 3356, 486, 1599
25, 3360, 506, 1664
26, 3364, 525, 1730
27, 3368, 545, 1795
28, 3371, 564, 1861
29, 3375, 584, 1927
30, 3379, 603, 1992
31, 3383, 622, 2058
32, 3387, 642, 2124
33, 3390, 661, 2190
34, 3394, 681, 2256
35, 3398, 700, 2322
36, 3401, 720, 2388
37, 3405, 739, 2454
38, 3409, 759, 2521
39, 3412, 778, 2587
40, 3417, 798, 2654
41, 3421, 817, 2720
42, 3424, 836, 2787
43, 3428, 856, 2853
44, 3431, 875, 2920
45, 3435, 895, 2987
46, 3438, 914, 3054
47, 3442, 934, 3121
48, 3445, 953, 3188
49, 3449, 973, 3255
50, 3452, 992, 3322
51, 3456, 1012, 3389
52, 3459, 1031, 3457
53, 3463, 1050, 3524
54, 3466, 1070, 3591
55, 3470, 1089, 3659
56, 3473, 1109, 3726
57, 3476, 1128, 3794
58, 3480, 1148, 3862
59, 3483, 1167, 3930
60, 3488, 1187, 3997
61, 3491, 1206, 4065
62, 3495, 1226, 4133
63, 3498, 1245, 4201
64, 3501, 1264, 4269
65, 3505, 1284, 4338
66, 3508, 1303, 4406
67, 3511, 1323, 4474
68, 3515, 1342, 4543
69, 3518, 1362, 4611
70, 3521, 1381, 4679
71, 3524, 1401, 4748
72, 3528, 1420, 4817
73, 3531, 1440, 4885
74, 3534, 1459, 4954
75, 3538, 1478, 5023
76, 3541, 1498, 5092
77, 3545, 1517, 5161
78, 3548, 1537, 5230
79, 3552, 1556, 5299
80, 3555, 1576, 5368
81, 3558, 1595, 5437
82, 3561, 1615, 5506
