%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2960
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3194, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3243, 97, 310
5, 3251, 117, 373
6, 3259, 136, 437
7, 3266, 156, 500
8, 3273, 175, 564
9, 3279, 195, 628
10, 3284, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3305, 292, 948
15, 3310, 311, 1013
16, 3314, 331, 1077
17, 3319, 350, 1142
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3353, 506, 1661
26, 3357, 525, 1726
27, 3360, 545, 1792
28, 3364, 564, 1857
29, 3368, 584, 1923
30, 3372, 603, 1988
31, 3376, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2317
36, 3394, 720, 2383
37, 3398, 739, 2450
38, 3402, 759, 2516
39, 3405, 778, 2582
40, 3409, 798, 2648
41, 3413, 817, 2715
42, 3416, 836, 2781
43, 3421, 856, 2848
44, 3424, 875, 2914
45, 3428, 895, 2981
46, 3432, 914, 3048
47, 3435, 934, 3115
48, 3439, 953, 3181
49, 3442, 973, 3248
50, 3446, 992, 3315
51, 3449, 1012, 3383
52, 3453, 1031, 3450
53, 3456, 1050, 3517
54, 3460, 1070, 3584
55, 3463, 1089, 3652
56, 3467, 1109, 3719
57, 3470, 1128, 3787
58, 3473, 1148, 3854
59, 3477, 1167, 3922
60, 3480, 1187, 3989
61, 3485, 1206, 4057
62, 3488, 1226, 4125
63, 3491, 1245, 4193
64, 3495, 1264, 4261
65, 3498, 1284, 4329
66, 3502, 1303, 4397
67, 3505, 1323, 4465
68, 3508, 1342, 4534
69, 3512, 1362, 4602
70, 3515, 1381, 4670
71, 3518, 1401, 4739
72, 3521, 1420, 4807
73, 3524, 1440, 4876
74, 3528, 1459, 4944
75, 3531, 1478, 5013
76, 3534, 1498, 5082
77, 3538, 1517, 5151
78, 3541, 1537, 5220
79, 3544, 1556, 5288
80, 3548, 1576, 5358
81, 3551, 1595, 5427
82, 3554, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5634
