%Discharge
%t(seconds), mVcell
0, 3439
1, 3259
2, 3242
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3120
18, 3115
19, 3110
20, 3105
21, 3100
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 0, 1
1, 3197, 20, 64
2, 3217, 39, 126
3, 3230, 59, 189
4, 3241, 78, 252
5, 3252, 98, 315
6, 3260, 117, 379
7, 3267, 137, 442
8, 3274, 156, 506
9, 3280, 176, 570
10, 3285, 195, 634
11, 3291, 214, 698
12, 3296, 234, 762
13, 3301, 253, 826
14, 3306, 273, 890
15, 3310, 292, 955
16, 3315, 312, 1019
17, 3319, 331, 1084
18, 3324, 351, 1148
19, 3328, 370, 1213
20, 3332, 389, 1278
21, 3336, 409, 1343
22, 3340, 428, 1408
23, 3346, 448, 1473
24, 3348, 467, 1538
25, 3352, 487, 1603
26, 3356, 506, 1669
27, 3361, 526, 1734
28, 3365, 545, 1799
29, 3369, 565, 1865
30, 3373, 584, 1931
31, 3377, 603, 1996
32, 3380, 623, 2062
33, 3384, 642, 2128
34, 3388, 662, 2194
35, 3391, 681, 2260
36, 3395, 701, 2326
37, 3399, 720, 2392
38, 3402, 740, 2458
39, 3406, 759, 2524
40, 3410, 779, 2591
41, 3413, 798, 2657
42, 3417, 817, 2723
43, 3421, 837, 2790
44, 3424, 856, 2857
45, 3428, 876, 2923
46, 3431, 895, 2990
47, 3435, 915, 3057
48, 3439, 934, 3124
49, 3442, 954, 3191
50, 3445, 973, 3258
51, 3450, 993, 3325
52, 3454, 1012, 3392
53, 3457, 1031, 3459
54, 3461, 1051, 3527
55, 3464, 1070, 3594
56, 3467, 1090, 3661
57, 3471, 1109, 3729
58, 3474, 1129, 3797
59, 3478, 1148, 3864
60, 3481, 1168, 3932
61, 3485, 1187, 4000
62, 3488, 1206, 4068
63, 3491, 1226, 4135
64, 3495, 1245, 4203
65, 3498, 1265, 4271
66, 3501, 1284, 4340
67, 3505, 1304, 4408
68, 3508, 1323, 4476
69, 3513, 1343, 4544
70, 3516, 1362, 4613
71, 3519, 1382, 4681
72, 3522, 1401, 4750
73, 3526, 1420, 4818
74, 3529, 1440, 4887
75, 3532, 1459, 4956
76, 3535, 1479, 5024
77, 3539, 1498, 5093
78, 3542, 1518, 5162
79, 3545, 1537, 5231
80, 3549, 1557, 5300
81, 3552, 1576, 5369
82, 3555, 1596, 5438
83, 3558, 1615, 5508
84, 3561, 1634, 5577
