%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3166
11, 3157
12, 3151
13, 3144
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3051
32, 3046
33, 3042
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2978
48, 2975
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3204, 39, 122
2, 3221, 58, 184
3, 3234, 78, 247
4, 3244, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3324, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3369, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3395, 720, 2385
37, 3400, 739, 2451
38, 3404, 759, 2517
39, 3408, 778, 2583
40, 3411, 798, 2650
41, 3415, 817, 2716
42, 3418, 836, 2782
43, 3422, 856, 2849
44, 3425, 875, 2916
45, 3429, 895, 2982
46, 3432, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3451
53, 3457, 1050, 3518
54, 3461, 1070, 3586
55, 3464, 1089, 3653
56, 3468, 1109, 3721
57, 3471, 1128, 3788
58, 3474, 1148, 3856
59, 3479, 1167, 3923
60, 3482, 1187, 3991
61, 3486, 1206, 4059
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4535
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4741
72, 3522, 1420, 4809
73, 3526, 1440, 4878
74, 3529, 1459, 4946
75, 3532, 1478, 5015
76, 3535, 1498, 5084
77, 3540, 1517, 5153
78, 3543, 1537, 5222
79, 3546, 1556, 5291
80, 3549, 1576, 5360
81, 3553, 1595, 5429
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5635
