%Discharge
%t(seconds), mVcell
0, 3439
1, 3259
2, 3241
3, 3227
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3201, 20, 65
2, 3220, 40, 127
3, 3234, 59, 190
4, 3244, 79, 253
5, 3253, 98, 317
6, 3261, 117, 380
7, 3268, 137, 444
8, 3277, 156, 507
9, 3283, 176, 571
10, 3289, 195, 635
11, 3294, 215, 699
12, 3299, 234, 763
13, 3304, 254, 828
14, 3309, 273, 892
15, 3314, 293, 957
16, 3318, 312, 1021
17, 3322, 331, 1086
18, 3327, 351, 1150
19, 3331, 370, 1215
20, 3335, 390, 1280
21, 3339, 409, 1345
22, 3343, 429, 1410
23, 3347, 448, 1475
24, 3351, 468, 1540
25, 3355, 487, 1606
26, 3361, 507, 1671
27, 3364, 526, 1736
28, 3368, 545, 1802
29, 3372, 565, 1868
30, 3376, 584, 1933
31, 3380, 604, 1999
32, 3383, 623, 2065
33, 3387, 643, 2131
34, 3391, 662, 2197
35, 3394, 682, 2263
36, 3398, 701, 2329
37, 3402, 720, 2395
38, 3405, 740, 2461
39, 3409, 759, 2527
40, 3413, 779, 2594
41, 3416, 798, 2660
42, 3420, 818, 2727
43, 3424, 837, 2793
44, 3427, 857, 2860
45, 3431, 876, 2927
46, 3434, 896, 2994
47, 3438, 915, 3061
48, 3442, 934, 3128
49, 3446, 954, 3195
50, 3450, 973, 3262
51, 3453, 993, 3329
52, 3456, 1012, 3396
53, 3460, 1032, 3463
54, 3463, 1051, 3531
55, 3467, 1071, 3598
56, 3470, 1090, 3666
57, 3474, 1110, 3733
58, 3477, 1129, 3801
59, 3480, 1148, 3869
60, 3484, 1168, 3936
61, 3487, 1187, 4004
62, 3491, 1207, 4072
63, 3494, 1226, 4140
64, 3497, 1246, 4208
65, 3501, 1265, 4276
66, 3504, 1285, 4344
67, 3508, 1304, 4413
68, 3511, 1324, 4481
69, 3515, 1343, 4549
70, 3519, 1362, 4618
71, 3522, 1382, 4686
72, 3525, 1401, 4755
73, 3528, 1421, 4823
74, 3532, 1440, 4892
75, 3535, 1460, 4961
76, 3538, 1479, 5030
77, 3542, 1499, 5099
78, 3545, 1518, 5168
79, 3548, 1538, 5237
80, 3551, 1557, 5306
81, 3555, 1576, 5375
82, 3558, 1596, 5444
83, 3561, 1615, 5513
