%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3182
9, 3175
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3202, 38, 119
2, 3219, 57, 181
3, 3232, 77, 244
4, 3242, 96, 307
5, 3251, 116, 371
6, 3259, 135, 434
7, 3266, 155, 498
8, 3272, 174, 561
9, 3278, 194, 625
10, 3284, 213, 689
11, 3290, 232, 753
12, 3295, 252, 817
13, 3300, 271, 881
14, 3305, 291, 945
15, 3309, 310, 1010
16, 3314, 330, 1074
17, 3318, 349, 1139
18, 3323, 369, 1204
19, 3327, 388, 1268
20, 3332, 408, 1333
21, 3337, 427, 1398
22, 3341, 446, 1463
23, 3345, 466, 1528
24, 3349, 485, 1593
25, 3353, 505, 1658
26, 3356, 524, 1724
27, 3360, 544, 1789
28, 3364, 563, 1854
29, 3368, 583, 1920
30, 3372, 602, 1986
31, 3375, 622, 2051
32, 3379, 641, 2117
33, 3383, 660, 2183
34, 3387, 680, 2249
35, 3390, 699, 2315
36, 3394, 719, 2381
37, 3398, 738, 2447
38, 3402, 758, 2513
39, 3406, 777, 2579
40, 3410, 797, 2646
41, 3413, 816, 2712
42, 3417, 836, 2778
43, 3420, 855, 2845
44, 3424, 874, 2911
45, 3427, 894, 2978
46, 3431, 913, 3045
47, 3434, 933, 3112
48, 3438, 952, 3179
49, 3442, 972, 3246
50, 3445, 991, 3313
51, 3448, 1011, 3380
52, 3452, 1030, 3447
53, 3456, 1050, 3514
54, 3459, 1069, 3581
55, 3462, 1088, 3649
56, 3467, 1108, 3716
57, 3470, 1127, 3784
58, 3474, 1147, 3851
59, 3477, 1166, 3919
60, 3481, 1186, 3987
61, 3484, 1205, 4054
62, 3487, 1225, 4122
63, 3491, 1244, 4190
64, 3494, 1263, 4258
65, 3498, 1283, 4326
66, 3501, 1302, 4394
67, 3504, 1322, 4462
68, 3508, 1341, 4531
69, 3511, 1361, 4599
70, 3514, 1380, 4667
71, 3517, 1400, 4736
72, 3521, 1419, 4804
73, 3524, 1439, 4873
74, 3527, 1458, 4941
75, 3532, 1477, 5010
76, 3535, 1497, 5079
77, 3538, 1516, 5148
78, 3541, 1536, 5216
79, 3545, 1555, 5285
80, 3548, 1575, 5354
81, 3551, 1594, 5424
82, 3555, 1614, 5493
83, 3558, 1633, 5562
84, 3561, 1653, 5631
