%Discharge
%t(seconds), mVcell
0, 3364
1, 3274
2, 3256
3, 3242
4, 3227
5, 3217
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3212, 78, 247
4, 3223, 97, 310
5, 3231, 117, 373
6, 3239, 136, 436
7, 3248, 156, 499
8, 3254, 175, 562
9, 3260, 195, 626
10, 3265, 214, 689
11, 3271, 233, 753
12, 3276, 253, 817
13, 3281, 272, 881
14, 3285, 292, 944
15, 3290, 311, 1008
16, 3294, 331, 1073
17, 3299, 350, 1137
18, 3303, 370, 1201
19, 3307, 389, 1265
20, 3311, 409, 1330
21, 3315, 428, 1394
22, 3319, 447, 1459
23, 3323, 467, 1523
24, 3328, 486, 1588
25, 3331, 506, 1653
26, 3335, 525, 1718
27, 3339, 545, 1783
28, 3344, 564, 1848
29, 3348, 584, 1913
30, 3352, 603, 1978
31, 3355, 622, 2043
32, 3359, 642, 2109
33, 3363, 661, 2174
34, 3366, 681, 2240
35, 3370, 700, 2305
36, 3374, 720, 2371
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3385, 778, 2568
40, 3388, 798, 2634
41, 3392, 817, 2700
42, 3396, 836, 2766
43, 3399, 856, 2832
44, 3403, 875, 2898
45, 3406, 895, 2965
46, 3410, 914, 3031
47, 3413, 934, 3097
48, 3417, 953, 3164
49, 3420, 973, 3230
50, 3425, 992, 3297
51, 3428, 1012, 3364
52, 3432, 1031, 3430
53, 3435, 1050, 3497
54, 3439, 1070, 3564
55, 3442, 1089, 3631
56, 3446, 1109, 3698
57, 3449, 1128, 3765
58, 3453, 1148, 3832
59, 3456, 1167, 3900
60, 3459, 1187, 3967
61, 3463, 1206, 4034
62, 3466, 1226, 4102
63, 3469, 1245, 4169
64, 3473, 1264, 4237
65, 3476, 1284, 4304
66, 3479, 1303, 4372
67, 3484, 1323, 4440
68, 3487, 1342, 4508
69, 3491, 1362, 4576
70, 3494, 1381, 4644
71, 3497, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4848
74, 3507, 1459, 4916
75, 3510, 1478, 4984
76, 3514, 1498, 5053
77, 3517, 1517, 5121
78, 3520, 1537, 5190
79, 3523, 1556, 5258
80, 3526, 1576, 5327
81, 3530, 1595, 5395
82, 3533, 1615, 5464
83, 3536, 1634, 5533
84, 3539, 1653, 5602
85, 3543, 1673, 5671
86, 3546, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3557, 1751, 5947
90, 3560, 1770, 6016
91, 3561, 1789, 6084
