%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3159
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3194, 38, 119
2, 3211, 58, 181
3, 3223, 77, 244
4, 3233, 96, 307
5, 3241, 116, 370
6, 3249, 135, 433
7, 3256, 155, 497
8, 3262, 174, 560
9, 3268, 194, 624
10, 3274, 213, 687
11, 3279, 233, 751
12, 3285, 252, 815
13, 3289, 272, 879
14, 3294, 291, 943
15, 3299, 310, 1007
16, 3303, 330, 1072
17, 3308, 349, 1136
18, 3312, 369, 1200
19, 3318, 388, 1265
20, 3322, 408, 1329
21, 3326, 427, 1394
22, 3330, 447, 1459
23, 3334, 466, 1524
24, 3338, 485, 1589
25, 3342, 505, 1654
26, 3346, 524, 1719
27, 3350, 544, 1784
28, 3354, 563, 1849
29, 3357, 583, 1915
30, 3361, 602, 1980
31, 3365, 622, 2045
32, 3369, 641, 2111
33, 3372, 661, 2177
34, 3376, 680, 2242
35, 3380, 699, 2308
36, 3383, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3396, 777, 2572
40, 3399, 797, 2638
41, 3403, 816, 2704
42, 3406, 836, 2770
43, 3410, 855, 2837
44, 3413, 875, 2903
45, 3417, 894, 2969
46, 3420, 913, 3036
47, 3424, 933, 3103
48, 3427, 952, 3169
49, 3431, 972, 3236
50, 3434, 991, 3303
51, 3438, 1011, 3370
52, 3441, 1030, 3437
53, 3445, 1050, 3504
54, 3448, 1069, 3571
55, 3452, 1089, 3638
56, 3455, 1108, 3705
57, 3460, 1127, 3772
58, 3463, 1147, 3840
59, 3466, 1166, 3907
60, 3470, 1186, 3975
61, 3473, 1205, 4042
62, 3476, 1225, 4110
63, 3480, 1244, 4178
64, 3483, 1264, 4245
65, 3487, 1283, 4313
66, 3490, 1302, 4381
67, 3493, 1322, 4449
68, 3497, 1341, 4517
69, 3500, 1361, 4585
70, 3503, 1380, 4653
71, 3507, 1400, 4721
72, 3510, 1419, 4790
73, 3513, 1439, 4858
74, 3516, 1458, 4926
75, 3519, 1478, 4995
76, 3523, 1497, 5063
77, 3527, 1516, 5132
78, 3531, 1536, 5201
79, 3534, 1555, 5270
80, 3537, 1575, 5338
81, 3540, 1594, 5407
82, 3544, 1614, 5476
83, 3547, 1633, 5545
84, 3550, 1653, 5614
85, 3553, 1672, 5683
86, 3556, 1692, 5752
87, 3560, 1711, 5822
88, 3561, 1730, 5890
